name	path	emotion
['Ses03F', 'impro02', 'M006']	IEMOCAP_mp3/Ses03F_impro02_M006_fru.mp3	negative
['Ses05F', 'impro08', 'M016']	IEMOCAP_mp3/Ses05F_impro08_M016_neu.mp3	negative
['Ses05F', 'script01', '1', 'M020']	IEMOCAP_mp3/Ses05F_script01_1_M020_fru.mp3	negative
['Ses02M', 'impro01', 'F001']	IEMOCAP_mp3/Ses02M_impro01_F001_neu.mp3	negative
['Ses03M', 'impro08a', 'M026']	IEMOCAP_mp3/Ses03M_impro08a_M026_neu.mp3	negative
['Ses05F', 'script03', '2', 'F000']	IEMOCAP_mp3/Ses05F_script03_2_F000_neu.mp3	negative
['Ses01M', 'impro06', 'F022']	IEMOCAP_mp3/Ses01M_impro06_F022_neu.mp3	negative
['Ses05F', 'impro08', 'M020']	IEMOCAP_mp3/Ses05F_impro08_M020_neu.mp3	negative
['Ses01M', 'script03', '2', 'F040']	IEMOCAP_mp3/Ses01M_script03_2_F040_ang.mp3	positive
['Ses03F', 'script01', '1', 'M048']	IEMOCAP_mp3/Ses03F_script01_1_M048_neu.mp3	negative
['Ses01F', 'script03', '2', 'F014']	IEMOCAP_mp3/Ses01F_script03_2_F014_ang.mp3	positive
['Ses04F', 'impro02', 'F008']	IEMOCAP_mp3/Ses04F_impro02_F008_fru.mp3	negative
['Ses05M', 'impro06', 'M009']	IEMOCAP_mp3/Ses05M_impro06_M009_sad.mp3	negative
['Ses05M', 'impro03', 'M026']	IEMOCAP_mp3/Ses05M_impro03_M026_hap.mp3	negative
['Ses05M', 'script02', '2', 'F010']	IEMOCAP_mp3/Ses05M_script02_2_F010_ang.mp3	positive
['Ses04M', 'script01', '1', 'F015']	IEMOCAP_mp3/Ses04M_script01_1_F015_neu.mp3	negative
['Ses02F', 'impro07', 'F002']	IEMOCAP_mp3/Ses02F_impro07_F002_exc.mp3	negative
['Ses03M', 'script03', '2', 'M019']	IEMOCAP_mp3/Ses03M_script03_2_M019_neu.mp3	negative
['Ses01F', 'script01', '1', 'F039']	IEMOCAP_mp3/Ses01F_script01_1_F039_fru.mp3	negative
['Ses04M', 'impro05', 'M010']	IEMOCAP_mp3/Ses04M_impro05_M010_ang.mp3	positive
['Ses03M', 'impro05b', 'M031']	IEMOCAP_mp3/Ses03M_impro05b_M031_ang.mp3	positive
['Ses04M', 'impro05', 'M029']	IEMOCAP_mp3/Ses04M_impro05_M029_fru.mp3	negative
['Ses02M', 'impro01', 'M009']	IEMOCAP_mp3/Ses02M_impro01_M009_ang.mp3	positive
['Ses01M', 'script01', '1', 'F024']	IEMOCAP_mp3/Ses01M_script01_1_F024_ang.mp3	positive
['Ses03F', 'script03', '2', 'F008']	IEMOCAP_mp3/Ses03F_script03_2_F008_neu.mp3	negative
['Ses01F', 'script02', '1', 'M044']	IEMOCAP_mp3/Ses01F_script02_1_M044_hap.mp3	negative
['Ses03M', 'script02', '1', 'M043']	IEMOCAP_mp3/Ses03M_script02_1_M043_exc.mp3	negative
['Ses02M', 'script03', '1', 'M010']	IEMOCAP_mp3/Ses02M_script03_1_M010_hap.mp3	negative
['Ses04M', 'script02', '2', 'M000']	IEMOCAP_mp3/Ses04M_script02_2_M000_neu.mp3	negative
['Ses02F', 'script03', '2', 'F043']	IEMOCAP_mp3/Ses02F_script03_2_F043_ang.mp3	positive
['Ses04M', 'script03', '1', 'F009']	IEMOCAP_mp3/Ses04M_script03_1_F009_exc.mp3	negative
['Ses04M', 'impro05', 'F000']	IEMOCAP_mp3/Ses04M_impro05_F000_neu.mp3	negative
['Ses01M', 'script01', '3', 'M023']	IEMOCAP_mp3/Ses01M_script01_3_M023_sad.mp3	negative
['Ses05F', 'impro05', 'M020']	IEMOCAP_mp3/Ses05F_impro05_M020_fru.mp3	negative
['Ses04F', 'script02', '2', 'F014']	IEMOCAP_mp3/Ses04F_script02_2_F014_ang.mp3	positive
['Ses01M', 'script02', '2', 'F019']	IEMOCAP_mp3/Ses01M_script02_2_F019_neu.mp3	negative
['Ses03F', 'impro06', 'F012']	IEMOCAP_mp3/Ses03F_impro06_F012_sad.mp3	negative
['Ses03M', 'impro08b', 'M000']	IEMOCAP_mp3/Ses03M_impro08b_M000_neu.mp3	negative
['Ses03M', 'script02', '2', 'M009']	IEMOCAP_mp3/Ses03M_script02_2_M009_fru.mp3	negative
['Ses04M', 'impro02', 'M016']	IEMOCAP_mp3/Ses04M_impro02_M016_fru.mp3	negative
['Ses04M', 'impro04', 'M000']	IEMOCAP_mp3/Ses04M_impro04_M000_fru.mp3	negative
['Ses03M', 'script01', '1', 'M043']	IEMOCAP_mp3/Ses03M_script01_1_M043_neu.mp3	negative
['Ses03M', 'impro05a', 'M012']	IEMOCAP_mp3/Ses03M_impro05a_M012_ang.mp3	positive
['Ses01M', 'script01', '3', 'M032']	IEMOCAP_mp3/Ses01M_script01_3_M032_sad.mp3	negative
['Ses04M', 'script01', '2', 'F016']	IEMOCAP_mp3/Ses04M_script01_2_F016_ang.mp3	positive
['Ses03M', 'script01', '1', 'F015']	IEMOCAP_mp3/Ses03M_script01_1_F015_fru.mp3	negative
['Ses04F', 'script03', '2', 'M024']	IEMOCAP_mp3/Ses04F_script03_2_M024_neu.mp3	negative
['Ses04M', 'script03', '2', 'M024']	IEMOCAP_mp3/Ses04M_script03_2_M024_ang.mp3	positive
['Ses02M', 'script02', '2', 'F018']	IEMOCAP_mp3/Ses02M_script02_2_F018_sad.mp3	negative
['Ses05F', 'impro06', 'F014']	IEMOCAP_mp3/Ses05F_impro06_F014_sad.mp3	negative
['Ses03M', 'script01', '2', 'M006']	IEMOCAP_mp3/Ses03M_script01_2_M006_fru.mp3	negative
['Ses01F', 'script01', '1', 'M037']	IEMOCAP_mp3/Ses01F_script01_1_M037_fru.mp3	negative
['Ses01F', 'impro04', 'M028']	IEMOCAP_mp3/Ses01F_impro04_M028_neu.mp3	negative
['Ses02F', 'impro07', 'M023']	IEMOCAP_mp3/Ses02F_impro07_M023_exc.mp3	negative
['Ses04F', 'script02', '2', 'F044']	IEMOCAP_mp3/Ses04F_script02_2_F044_hap.mp3	negative
['Ses05F', 'script02', '2', 'F030']	IEMOCAP_mp3/Ses05F_script02_2_F030_sad.mp3	negative
['Ses03M', 'script02', '2', 'F030']	IEMOCAP_mp3/Ses03M_script02_2_F030_fru.mp3	negative
['Ses02M', 'impro05', 'M001']	IEMOCAP_mp3/Ses02M_impro05_M001_neu.mp3	negative
['Ses01M', 'script02', '2', 'M030']	IEMOCAP_mp3/Ses01M_script02_2_M030_neu.mp3	negative
['Ses03F', 'impro02', 'M007']	IEMOCAP_mp3/Ses03F_impro02_M007_ang.mp3	positive
['Ses04M', 'script03', '1', 'M029']	IEMOCAP_mp3/Ses04M_script03_1_M029_exc.mp3	negative
['Ses01F', 'script03', '2', 'M020']	IEMOCAP_mp3/Ses01F_script03_2_M020_ang.mp3	positive
['Ses01M', 'impro07', 'F004']	IEMOCAP_mp3/Ses01M_impro07_F004_exc.mp3	negative
['Ses01M', 'impro06', 'F002']	IEMOCAP_mp3/Ses01M_impro06_F002_neu.mp3	negative
['Ses02M', 'impro02', 'M003']	IEMOCAP_mp3/Ses02M_impro02_M003_fru.mp3	negative
['Ses05F', 'impro04', 'M004']	IEMOCAP_mp3/Ses05F_impro04_M004_neu.mp3	negative
['Ses05M', 'script01', '1b', 'F033']	IEMOCAP_mp3/Ses05M_script01_1b_F033_ang.mp3	positive
['Ses03M', 'script01', '1', 'M005']	IEMOCAP_mp3/Ses03M_script01_1_M005_sad.mp3	negative
['Ses03M', 'script01', '1', 'M023']	IEMOCAP_mp3/Ses03M_script01_1_M023_fru.mp3	negative
['Ses02F', 'script01', '1', 'M021']	IEMOCAP_mp3/Ses02F_script01_1_M021_ang.mp3	positive
['Ses02M', 'impro08', 'F008']	IEMOCAP_mp3/Ses02M_impro08_F008_neu.mp3	negative
['Ses01M', 'impro02', 'M023']	IEMOCAP_mp3/Ses01M_impro02_M023_sad.mp3	negative
['Ses02M', 'impro07', 'M002']	IEMOCAP_mp3/Ses02M_impro07_M002_exc.mp3	negative
['Ses01F', 'script02', '1', 'F025']	IEMOCAP_mp3/Ses01F_script02_1_F025_neu.mp3	negative
['Ses05M', 'script02', '1', 'M019']	IEMOCAP_mp3/Ses05M_script02_1_M019_exc.mp3	negative
['Ses05M', 'impro01', 'M016']	IEMOCAP_mp3/Ses05M_impro01_M016_fru.mp3	negative
['Ses01M', 'script01', '1', 'F016']	IEMOCAP_mp3/Ses01M_script01_1_F016_ang.mp3	positive
['Ses02M', 'script01', '2', 'F014']	IEMOCAP_mp3/Ses02M_script01_2_F014_fru.mp3	negative
['Ses05F', 'impro08', 'M002']	IEMOCAP_mp3/Ses05F_impro08_M002_fru.mp3	negative
['Ses04F', 'impro02', 'M008']	IEMOCAP_mp3/Ses04F_impro02_M008_fru.mp3	negative
['Ses04M', 'impro08', 'M009']	IEMOCAP_mp3/Ses04M_impro08_M009_fru.mp3	negative
['Ses04M', 'impro08', 'M025']	IEMOCAP_mp3/Ses04M_impro08_M025_neu.mp3	negative
['Ses03M', 'script03', '2', 'F001']	IEMOCAP_mp3/Ses03M_script03_2_F001_ang.mp3	positive
['Ses05M', 'script03', '1', 'F017']	IEMOCAP_mp3/Ses05M_script03_1_F017_neu.mp3	negative
['Ses01M', 'script01', '1', 'F017']	IEMOCAP_mp3/Ses01M_script01_1_F017_ang.mp3	positive
['Ses01M', 'impro06', 'F020']	IEMOCAP_mp3/Ses01M_impro06_F020_neu.mp3	negative
['Ses04M', 'impro01', 'F001']	IEMOCAP_mp3/Ses04M_impro01_F001_neu.mp3	negative
['Ses04F', 'script01', '1', 'F024']	IEMOCAP_mp3/Ses04F_script01_1_F024_ang.mp3	positive
['Ses03F', 'script01', '1', 'M008']	IEMOCAP_mp3/Ses03F_script01_1_M008_neu.mp3	negative
['Ses04M', 'script02', '1', 'M001']	IEMOCAP_mp3/Ses04M_script02_1_M001_exc.mp3	negative
['Ses01F', 'impro04', 'M031']	IEMOCAP_mp3/Ses01F_impro04_M031_neu.mp3	negative
['Ses03F', 'script03', '1', 'M005']	IEMOCAP_mp3/Ses03F_script03_1_M005_neu.mp3	negative
['Ses01F', 'script02', '1', 'M012']	IEMOCAP_mp3/Ses01F_script02_1_M012_fru.mp3	negative
['Ses01M', 'script01', '3', 'M000']	IEMOCAP_mp3/Ses01M_script01_3_M000_hap.mp3	negative
['Ses05M', 'impro07', 'F016']	IEMOCAP_mp3/Ses05M_impro07_F016_neu.mp3	negative
['Ses05M', 'impro08', 'F023']	IEMOCAP_mp3/Ses05M_impro08_F023_fru.mp3	negative
['Ses01F', 'impro05', 'M034']	IEMOCAP_mp3/Ses01F_impro05_M034_neu.mp3	negative
['Ses05F', 'script02', '2', 'F004']	IEMOCAP_mp3/Ses05F_script02_2_F004_fru.mp3	negative
['Ses03M', 'script01', '2', 'M000']	IEMOCAP_mp3/Ses03M_script01_2_M000_fru.mp3	negative
['Ses03F', 'script01', '3', 'M036']	IEMOCAP_mp3/Ses03F_script01_3_M036_sad.mp3	negative
['Ses03F', 'impro08', 'M021']	IEMOCAP_mp3/Ses03F_impro08_M021_neu.mp3	negative
['Ses03F', 'script01', '1', 'M041']	IEMOCAP_mp3/Ses03F_script01_1_M041_neu.mp3	negative
['Ses04M', 'impro03', 'F012']	IEMOCAP_mp3/Ses04M_impro03_F012_exc.mp3	negative
['Ses03M', 'impro03', 'F030']	IEMOCAP_mp3/Ses03M_impro03_F030_sur.mp3	negative
['Ses03F', 'script01', '1', 'F034']	IEMOCAP_mp3/Ses03F_script01_1_F034_fru.mp3	negative
['Ses02F', 'impro03', 'F028']	IEMOCAP_mp3/Ses02F_impro03_F028_exc.mp3	negative
['Ses05M', 'impro05', 'F016']	IEMOCAP_mp3/Ses05M_impro05_F016_neu.mp3	negative
['Ses02M', 'impro02', 'F000']	IEMOCAP_mp3/Ses02M_impro02_F000_sad.mp3	negative
['Ses03M', 'impro02', 'M027']	IEMOCAP_mp3/Ses03M_impro02_M027_sad.mp3	negative
['Ses04M', 'impro05', 'F017']	IEMOCAP_mp3/Ses04M_impro05_F017_neu.mp3	negative
['Ses03F', 'impro06', 'F016']	IEMOCAP_mp3/Ses03F_impro06_F016_sad.mp3	negative
['Ses03M', 'impro05a', 'F016']	IEMOCAP_mp3/Ses03M_impro05a_F016_neu.mp3	negative
['Ses04M', 'script01', '1', 'M044']	IEMOCAP_mp3/Ses04M_script01_1_M044_fru.mp3	negative
['Ses05F', 'impro05', 'F036']	IEMOCAP_mp3/Ses05F_impro05_F036_fru.mp3	negative
['Ses05F', 'impro08', 'M009']	IEMOCAP_mp3/Ses05F_impro08_M009_fru.mp3	negative
['Ses02M', 'impro01', 'M000']	IEMOCAP_mp3/Ses02M_impro01_M000_fru.mp3	negative
['Ses04F', 'script01', '3', 'M034']	IEMOCAP_mp3/Ses04F_script01_3_M034_sad.mp3	negative
['Ses05M', 'impro02', 'F015']	IEMOCAP_mp3/Ses05M_impro02_F015_fea.mp3	negative
['Ses03M', 'script01', '1', 'F000']	IEMOCAP_mp3/Ses03M_script01_1_F000_neu.mp3	negative
['Ses05M', 'impro03', 'F013']	IEMOCAP_mp3/Ses05M_impro03_F013_hap.mp3	negative
['Ses05M', 'script03', '2', 'F026']	IEMOCAP_mp3/Ses05M_script03_2_F026_neu.mp3	negative
['Ses05F', 'impro07', 'M027']	IEMOCAP_mp3/Ses05F_impro07_M027_exc.mp3	negative
['Ses01F', 'script01', '3', 'M030']	IEMOCAP_mp3/Ses01F_script01_3_M030_sad.mp3	negative
['Ses01F', 'script02', '2', 'F040']	IEMOCAP_mp3/Ses01F_script02_2_F040_sad.mp3	negative
['Ses04F', 'script03', '2', 'F030']	IEMOCAP_mp3/Ses04F_script03_2_F030_ang.mp3	positive
['Ses02M', 'impro01', 'F008']	IEMOCAP_mp3/Ses02M_impro01_F008_fru.mp3	negative
['Ses03F', 'impro04', 'F008']	IEMOCAP_mp3/Ses03F_impro04_F008_fru.mp3	negative
['Ses04M', 'script03', '2', 'F026']	IEMOCAP_mp3/Ses04M_script03_2_F026_ang.mp3	positive
['Ses03M', 'impro08a', 'F010']	IEMOCAP_mp3/Ses03M_impro08a_F010_fru.mp3	negative
['Ses05F', 'script03', '1', 'M032']	IEMOCAP_mp3/Ses05F_script03_1_M032_exc.mp3	negative
['Ses04F', 'impro01', 'F005']	IEMOCAP_mp3/Ses04F_impro01_F005_fru.mp3	negative
['Ses04F', 'script01', '2', 'F012']	IEMOCAP_mp3/Ses04F_script01_2_F012_fru.mp3	negative
['Ses03F', 'script02', '1', 'M003']	IEMOCAP_mp3/Ses03F_script02_1_M003_exc.mp3	negative
['Ses01M', 'impro05', 'F001']	IEMOCAP_mp3/Ses01M_impro05_F001_neu.mp3	negative
['Ses02M', 'impro03', 'M028']	IEMOCAP_mp3/Ses02M_impro03_M028_hap.mp3	negative
['Ses02M', 'script03', '1', 'M012']	IEMOCAP_mp3/Ses02M_script03_1_M012_exc.mp3	negative
['Ses02F', 'script01', '3', 'F026']	IEMOCAP_mp3/Ses02F_script01_3_F026_sad.mp3	negative
['Ses05M', 'script01', '3', 'M016']	IEMOCAP_mp3/Ses05M_script01_3_M016_exc.mp3	negative
['Ses01M', 'impro03', 'M000']	IEMOCAP_mp3/Ses01M_impro03_M000_exc.mp3	negative
['Ses03M', 'script02', '2', 'M042']	IEMOCAP_mp3/Ses03M_script02_2_M042_hap.mp3	negative
['Ses05F', 'script02', '1', 'M033']	IEMOCAP_mp3/Ses05F_script02_1_M033_exc.mp3	negative
['Ses04F', 'impro07', 'F024']	IEMOCAP_mp3/Ses04F_impro07_F024_exc.mp3	negative
['Ses01M', 'script03', '2', 'M028']	IEMOCAP_mp3/Ses01M_script03_2_M028_ang.mp3	positive
['Ses03M', 'impro06', 'M019']	IEMOCAP_mp3/Ses03M_impro06_M019_sad.mp3	negative
['Ses02M', 'impro07', 'F005']	IEMOCAP_mp3/Ses02M_impro07_F005_exc.mp3	negative
['Ses03F', 'script01', '1', 'F023']	IEMOCAP_mp3/Ses03F_script01_1_F023_fru.mp3	negative
['Ses03F', 'impro07', 'M011']	IEMOCAP_mp3/Ses03F_impro07_M011_exc.mp3	negative
['Ses05F', 'script02', '1', 'M025']	IEMOCAP_mp3/Ses05F_script02_1_M025_sur.mp3	negative
['Ses04M', 'impro06', 'F004']	IEMOCAP_mp3/Ses04M_impro06_F004_sad.mp3	negative
['Ses01M', 'script01', '3', 'M014']	IEMOCAP_mp3/Ses01M_script01_3_M014_neu.mp3	negative
['Ses05M', 'script02', '2', 'M033']	IEMOCAP_mp3/Ses05M_script02_2_M033_sur.mp3	negative
['Ses01M', 'impro05', 'F004']	IEMOCAP_mp3/Ses01M_impro05_F004_neu.mp3	negative
['Ses03F', 'impro08', 'M015']	IEMOCAP_mp3/Ses03F_impro08_M015_ang.mp3	positive
['Ses01M', 'impro03', 'F019']	IEMOCAP_mp3/Ses01M_impro03_F019_exc.mp3	negative
['Ses05F', 'impro01', 'F006']	IEMOCAP_mp3/Ses05F_impro01_F006_fru.mp3	negative
['Ses05M', 'impro07', 'M011']	IEMOCAP_mp3/Ses05M_impro07_M011_exc.mp3	negative
['Ses02F', 'script02', '2', 'M020']	IEMOCAP_mp3/Ses02F_script02_2_M020_neu.mp3	negative
['Ses01M', 'impro02', 'M025']	IEMOCAP_mp3/Ses01M_impro02_M025_sad.mp3	negative
['Ses01M', 'script03', '2', 'F041']	IEMOCAP_mp3/Ses01M_script03_2_F041_ang.mp3	positive
['Ses05F', 'impro08', 'F019']	IEMOCAP_mp3/Ses05F_impro08_F019_neu.mp3	negative
['Ses02M', 'script03', '1', 'F002']	IEMOCAP_mp3/Ses02M_script03_1_F002_exc.mp3	negative
['Ses03M', 'script02', '2', 'M045']	IEMOCAP_mp3/Ses03M_script02_2_M045_hap.mp3	negative
['Ses01M', 'script01', '3', 'M022']	IEMOCAP_mp3/Ses01M_script01_3_M022_sad.mp3	negative
['Ses02M', 'script01', '1', 'F037']	IEMOCAP_mp3/Ses02M_script01_1_F037_ang.mp3	positive
['Ses05F', 'impro04', 'F023']	IEMOCAP_mp3/Ses05F_impro04_F023_sad.mp3	negative
['Ses05F', 'script03', '2', 'M010']	IEMOCAP_mp3/Ses05F_script03_2_M010_neu.mp3	negative
['Ses01M', 'impro01', 'M031']	IEMOCAP_mp3/Ses01M_impro01_M031_ang.mp3	positive
['Ses01M', 'script01', '1', 'M011']	IEMOCAP_mp3/Ses01M_script01_1_M011_fru.mp3	negative
['Ses01F', 'impro07', 'M000']	IEMOCAP_mp3/Ses01F_impro07_M000_exc.mp3	negative
['Ses04F', 'script01', '1', 'M004']	IEMOCAP_mp3/Ses04F_script01_1_M004_sad.mp3	negative
['Ses03M', 'impro08a', 'M004']	IEMOCAP_mp3/Ses03M_impro08a_M004_neu.mp3	negative
['Ses05F', 'script01', '2', 'M016']	IEMOCAP_mp3/Ses05F_script01_2_M016_ang.mp3	positive
['Ses01F', 'script02', '2', 'M015']	IEMOCAP_mp3/Ses01F_script02_2_M015_fru.mp3	negative
['Ses03M', 'impro05a', 'M022']	IEMOCAP_mp3/Ses03M_impro05a_M022_ang.mp3	positive
['Ses05M', 'impro08', 'M011']	IEMOCAP_mp3/Ses05M_impro08_M011_neu.mp3	negative
['Ses05F', 'impro03', 'M051']	IEMOCAP_mp3/Ses05F_impro03_M051_exc.mp3	negative
['Ses01M', 'script02', '1', 'F023']	IEMOCAP_mp3/Ses01M_script02_1_F023_ang.mp3	positive
['Ses05F', 'impro04', 'F016']	IEMOCAP_mp3/Ses05F_impro04_F016_sad.mp3	negative
['Ses02F', 'script01', '3', 'F029']	IEMOCAP_mp3/Ses02F_script01_3_F029_hap.mp3	negative
['Ses02F', 'impro04', 'F016']	IEMOCAP_mp3/Ses02F_impro04_F016_sad.mp3	negative
['Ses05M', 'impro08', 'M019']	IEMOCAP_mp3/Ses05M_impro08_M019_neu.mp3	negative
['Ses04F', 'script03', '2', 'M006']	IEMOCAP_mp3/Ses04F_script03_2_M006_ang.mp3	positive
['Ses04M', 'impro07', 'M041']	IEMOCAP_mp3/Ses04M_impro07_M041_neu.mp3	negative
['Ses02F', 'script02', '1', 'M009']	IEMOCAP_mp3/Ses02F_script02_1_M009_neu.mp3	negative
['Ses01M', 'impro01', 'F001']	IEMOCAP_mp3/Ses01M_impro01_F001_ang.mp3	positive
['Ses04M', 'script03', '2', 'M031']	IEMOCAP_mp3/Ses04M_script03_2_M031_ang.mp3	positive
['Ses04M', 'impro07', 'M013']	IEMOCAP_mp3/Ses04M_impro07_M013_hap.mp3	negative
['Ses03M', 'script03', '2', 'M039']	IEMOCAP_mp3/Ses03M_script03_2_M039_ang.mp3	positive
['Ses02M', 'impro07', 'F007']	IEMOCAP_mp3/Ses02M_impro07_F007_exc.mp3	negative
['Ses05M', 'impro08', 'F028']	IEMOCAP_mp3/Ses05M_impro08_F028_hap.mp3	negative
['Ses01M', 'script01', '1', 'F011']	IEMOCAP_mp3/Ses01M_script01_1_F011_ang.mp3	positive
['Ses01M', 'impro06', 'M028']	IEMOCAP_mp3/Ses01M_impro06_M028_sad.mp3	negative
['Ses03M', 'script02', '1', 'F009']	IEMOCAP_mp3/Ses03M_script02_1_F009_fru.mp3	negative
['Ses03F', 'impro03', 'F008']	IEMOCAP_mp3/Ses03F_impro03_F008_exc.mp3	negative
['Ses03F', 'impro02', 'M001']	IEMOCAP_mp3/Ses03F_impro02_M001_hap.mp3	negative
['Ses01F', 'impro06', 'F015']	IEMOCAP_mp3/Ses01F_impro06_F015_sad.mp3	negative
['Ses05M', 'impro04', 'M006']	IEMOCAP_mp3/Ses05M_impro04_M006_fru.mp3	negative
['Ses04F', 'script03', '1', 'M009']	IEMOCAP_mp3/Ses04F_script03_1_M009_neu.mp3	negative
['Ses02F', 'impro07', 'F022']	IEMOCAP_mp3/Ses02F_impro07_F022_exc.mp3	negative
['Ses04M', 'script02', '1', 'M014']	IEMOCAP_mp3/Ses04M_script02_1_M014_neu.mp3	negative
['Ses03M', 'script01', '3', 'M016']	IEMOCAP_mp3/Ses03M_script01_3_M016_hap.mp3	negative
['Ses05M', 'impro03', 'M013']	IEMOCAP_mp3/Ses05M_impro03_M013_hap.mp3	negative
['Ses05F', 'script01', '1', 'M005']	IEMOCAP_mp3/Ses05F_script01_1_M005_sad.mp3	negative
['Ses03M', 'impro04', 'F026']	IEMOCAP_mp3/Ses03M_impro04_F026_sur.mp3	negative
['Ses03M', 'impro05a', 'F010']	IEMOCAP_mp3/Ses03M_impro05a_F010_fru.mp3	negative
['Ses05M', 'impro02', 'F002']	IEMOCAP_mp3/Ses05M_impro02_F002_fea.mp3	negative
['Ses02M', 'script01', '3', 'M031']	IEMOCAP_mp3/Ses02M_script01_3_M031_sad.mp3	negative
['Ses01M', 'impro06', 'F008']	IEMOCAP_mp3/Ses01M_impro06_F008_neu.mp3	negative
['Ses05F', 'impro01', 'F023']	IEMOCAP_mp3/Ses05F_impro01_F023_fru.mp3	negative
['Ses02F', 'script02', '2', 'M001']	IEMOCAP_mp3/Ses02F_script02_2_M001_neu.mp3	negative
['Ses05F', 'impro04', 'M029']	IEMOCAP_mp3/Ses05F_impro04_M029_neu.mp3	negative
['Ses03F', 'script01', '1', 'M037']	IEMOCAP_mp3/Ses03F_script01_1_M037_fru.mp3	negative
['Ses05F', 'impro03', 'M064']	IEMOCAP_mp3/Ses05F_impro03_M064_hap.mp3	negative
['Ses04M', 'script03', '2', 'M019']	IEMOCAP_mp3/Ses04M_script03_2_M019_fru.mp3	negative
['Ses02F', 'script01', '1', 'M037']	IEMOCAP_mp3/Ses02F_script01_1_M037_ang.mp3	positive
['Ses05M', 'script01', '1', 'M034']	IEMOCAP_mp3/Ses05M_script01_1_M034_ang.mp3	positive
['Ses02M', 'script02', '2', 'M029']	IEMOCAP_mp3/Ses02M_script02_2_M029_ang.mp3	positive
['Ses05M', 'script02', '1', 'F018']	IEMOCAP_mp3/Ses05M_script02_1_F018_fru.mp3	negative
['Ses05M', 'script01', '3', 'F001']	IEMOCAP_mp3/Ses05M_script01_3_F001_hap.mp3	negative
['Ses01F', 'script02', '1', 'M010']	IEMOCAP_mp3/Ses01F_script02_1_M010_neu.mp3	negative
['Ses02F', 'impro05', 'M015']	IEMOCAP_mp3/Ses02F_impro05_M015_neu.mp3	negative
['Ses04M', 'impro01', 'M017']	IEMOCAP_mp3/Ses04M_impro01_M017_fru.mp3	negative
['Ses02M', 'impro01', 'F020']	IEMOCAP_mp3/Ses02M_impro01_F020_fru.mp3	negative
['Ses04F', 'impro02', 'M012']	IEMOCAP_mp3/Ses04F_impro02_M012_sad.mp3	negative
['Ses01F', 'script01', '2', 'M015']	IEMOCAP_mp3/Ses01F_script01_2_M015_fru.mp3	negative
['Ses01M', 'impro02', 'M020']	IEMOCAP_mp3/Ses01M_impro02_M020_sad.mp3	negative
['Ses05F', 'script01', '1', 'M001']	IEMOCAP_mp3/Ses05F_script01_1_M001_sad.mp3	negative
['Ses05M', 'impro01', 'M011']	IEMOCAP_mp3/Ses05M_impro01_M011_fru.mp3	negative
['Ses01M', 'impro01', 'M020']	IEMOCAP_mp3/Ses01M_impro01_M020_ang.mp3	positive
['Ses03M', 'impro05b', 'F028']	IEMOCAP_mp3/Ses03M_impro05b_F028_neu.mp3	negative
['Ses01F', 'script01', '1', 'F035']	IEMOCAP_mp3/Ses01F_script01_1_F035_ang.mp3	positive
['Ses01F', 'script01', '1', 'F011']	IEMOCAP_mp3/Ses01F_script01_1_F011_fru.mp3	negative
['Ses05M', 'impro02', 'M017']	IEMOCAP_mp3/Ses05M_impro02_M017_fru.mp3	negative
['Ses01M', 'script03', '2', 'F017']	IEMOCAP_mp3/Ses01M_script03_2_F017_ang.mp3	positive
['Ses05M', 'script03', '2', 'F004']	IEMOCAP_mp3/Ses05M_script03_2_F004_neu.mp3	negative
['Ses03F', 'impro06', 'F022']	IEMOCAP_mp3/Ses03F_impro06_F022_sad.mp3	negative
['Ses02F', 'impro05', 'F007']	IEMOCAP_mp3/Ses02F_impro05_F007_fru.mp3	negative
['Ses03M', 'impro01', 'F017']	IEMOCAP_mp3/Ses03M_impro01_F017_fru.mp3	negative
['Ses04F', 'impro03', 'M002']	IEMOCAP_mp3/Ses04F_impro03_M002_sur.mp3	negative
['Ses01F', 'script01', '1', 'F026']	IEMOCAP_mp3/Ses01F_script01_1_F026_fru.mp3	negative
['Ses02F', 'script01', '2', 'M005']	IEMOCAP_mp3/Ses02F_script01_2_M005_neu.mp3	negative
['Ses01F', 'script03', '1', 'F021']	IEMOCAP_mp3/Ses01F_script03_1_F021_hap.mp3	negative
['Ses03M', 'impro07', 'M018']	IEMOCAP_mp3/Ses03M_impro07_M018_exc.mp3	negative
['Ses05F', 'impro06', 'M011']	IEMOCAP_mp3/Ses05F_impro06_M011_sad.mp3	negative
['Ses05F', 'impro08', 'F027']	IEMOCAP_mp3/Ses05F_impro08_F027_neu.mp3	negative
['Ses05F', 'script03', '2', 'F019']	IEMOCAP_mp3/Ses05F_script03_2_F019_ang.mp3	positive
['Ses04F', 'impro04', 'M017']	IEMOCAP_mp3/Ses04F_impro04_M017_neu.mp3	negative
['Ses01F', 'script01', '3', 'F015']	IEMOCAP_mp3/Ses01F_script01_3_F015_neu.mp3	negative
['Ses03F', 'impro02', 'M018']	IEMOCAP_mp3/Ses03F_impro02_M018_sad.mp3	negative
['Ses04M', 'script03', '2', 'F003']	IEMOCAP_mp3/Ses04M_script03_2_F003_hap.mp3	negative
['Ses02F', 'impro04', 'F015']	IEMOCAP_mp3/Ses02F_impro04_F015_fru.mp3	negative
