name	path	emotion
['Ses03M', 'impro05a', 'F000']	IEMOCAP_mp3/Ses03M_impro05a_F000_neu.mp3	negative
['Ses04M', 'script01', '1', 'M000']	IEMOCAP_mp3/Ses04M_script01_1_M000_neu.mp3	negative
['Ses01M', 'script02', '2', 'F033']	IEMOCAP_mp3/Ses01M_script02_2_F033_sad.mp3	negative
['Ses02M', 'impro07', 'F015']	IEMOCAP_mp3/Ses02M_impro07_F015_hap.mp3	negative
['Ses02F', 'script02', '1', 'M036']	IEMOCAP_mp3/Ses02F_script02_1_M036_exc.mp3	negative
['Ses02F', 'impro04', 'M016']	IEMOCAP_mp3/Ses02F_impro04_M016_neu.mp3	negative
['Ses04F', 'impro02', 'F013']	IEMOCAP_mp3/Ses04F_impro02_F013_fru.mp3	negative
['Ses05M', 'script01', '1b', 'F027']	IEMOCAP_mp3/Ses05M_script01_1b_F027_fru.mp3	negative
['Ses04F', 'script02', '2', 'M034']	IEMOCAP_mp3/Ses04F_script02_2_M034_fru.mp3	negative
['Ses03F', 'script01', '1', 'M051']	IEMOCAP_mp3/Ses03F_script01_1_M051_fru.mp3	negative
['Ses01M', 'script01', '1', 'M013']	IEMOCAP_mp3/Ses01M_script01_1_M013_fru.mp3	negative
['Ses04F', 'script02', '2', 'F033']	IEMOCAP_mp3/Ses04F_script02_2_F033_ang.mp3	positive
['Ses01F', 'script01', '1', 'M015']	IEMOCAP_mp3/Ses01F_script01_1_M015_neu.mp3	negative
['Ses05M', 'script03', '1', 'F024']	IEMOCAP_mp3/Ses05M_script03_1_F024_exc.mp3	negative
['Ses04M', 'script03', '2', 'M023']	IEMOCAP_mp3/Ses04M_script03_2_M023_fru.mp3	negative
['Ses05M', 'impro08', 'M005']	IEMOCAP_mp3/Ses05M_impro08_M005_neu.mp3	negative
['Ses04M', 'script01', '1', 'M001']	IEMOCAP_mp3/Ses04M_script01_1_M001_neu.mp3	negative
['Ses04F', 'impro07', 'F022']	IEMOCAP_mp3/Ses04F_impro07_F022_exc.mp3	negative
['Ses01F', 'script03', '1', 'M010']	IEMOCAP_mp3/Ses01F_script03_1_M010_hap.mp3	negative
['Ses05F', 'impro03', 'M032']	IEMOCAP_mp3/Ses05F_impro03_M032_exc.mp3	negative
['Ses05M', 'impro03', 'M033']	IEMOCAP_mp3/Ses05M_impro03_M033_hap.mp3	negative
['Ses04F', 'impro06', 'M005']	IEMOCAP_mp3/Ses04F_impro06_M005_sad.mp3	negative
['Ses02M', 'impro03', 'M012']	IEMOCAP_mp3/Ses02M_impro03_M012_hap.mp3	negative
['Ses04F', 'script01', '1', 'M023']	IEMOCAP_mp3/Ses04F_script01_1_M023_fru.mp3	negative
['Ses01M', 'script02', '2', 'M031']	IEMOCAP_mp3/Ses01M_script02_2_M031_fru.mp3	negative
['Ses01M', 'impro07', 'F005']	IEMOCAP_mp3/Ses01M_impro07_F005_exc.mp3	negative
['Ses01M', 'impro07', 'M022']	IEMOCAP_mp3/Ses01M_impro07_M022_sur.mp3	negative
['Ses03F', 'impro08', 'M011']	IEMOCAP_mp3/Ses03F_impro08_M011_ang.mp3	positive
['Ses03F', 'impro02', 'M011']	IEMOCAP_mp3/Ses03F_impro02_M011_fru.mp3	negative
['Ses04F', 'impro07', 'M026']	IEMOCAP_mp3/Ses04F_impro07_M026_neu.mp3	negative
['Ses05F', 'impro08', 'M022']	IEMOCAP_mp3/Ses05F_impro08_M022_neu.mp3	negative
['Ses01M', 'script02', '2', 'F039']	IEMOCAP_mp3/Ses01M_script02_2_F039_sur.mp3	negative
['Ses05M', 'impro02', 'F009']	IEMOCAP_mp3/Ses05M_impro02_F009_fru.mp3	negative
['Ses01M', 'script01', '2', 'M003']	IEMOCAP_mp3/Ses01M_script01_2_M003_fru.mp3	negative
['Ses04M', 'impro04', 'M009']	IEMOCAP_mp3/Ses04M_impro04_M009_fru.mp3	negative
['Ses05F', 'impro03', 'M037']	IEMOCAP_mp3/Ses05F_impro03_M037_exc.mp3	negative
['Ses05F', 'script03', '2', 'M009']	IEMOCAP_mp3/Ses05F_script03_2_M009_neu.mp3	negative
['Ses01M', 'impro02', 'F008']	IEMOCAP_mp3/Ses01M_impro02_F008_fru.mp3	negative
['Ses04M', 'impro02', 'F025']	IEMOCAP_mp3/Ses04M_impro02_F025_fru.mp3	negative
['Ses01F', 'impro03', 'M007']	IEMOCAP_mp3/Ses01F_impro03_M007_hap.mp3	negative
['Ses03M', 'script01', '1', 'F038']	IEMOCAP_mp3/Ses03M_script01_1_F038_ang.mp3	positive
['Ses02M', 'script01', '3', 'M022']	IEMOCAP_mp3/Ses02M_script01_3_M022_sad.mp3	negative
['Ses03M', 'impro05b', 'M007']	IEMOCAP_mp3/Ses03M_impro05b_M007_fru.mp3	negative
['Ses03F', 'script02', '1', 'M009']	IEMOCAP_mp3/Ses03F_script02_1_M009_exc.mp3	negative
['Ses03M', 'script02', '1', 'M023']	IEMOCAP_mp3/Ses03M_script02_1_M023_exc.mp3	negative
['Ses02M', 'script01', '3', 'M010']	IEMOCAP_mp3/Ses02M_script01_3_M010_exc.mp3	negative
['Ses05F', 'impro04', 'F026']	IEMOCAP_mp3/Ses05F_impro04_F026_fru.mp3	negative
['Ses02F', 'script03', '2', 'F011']	IEMOCAP_mp3/Ses02F_script03_2_F011_neu.mp3	negative
['Ses05M', 'script02', '2', 'M040']	IEMOCAP_mp3/Ses05M_script02_2_M040_hap.mp3	negative
['Ses04M', 'impro01', 'M000']	IEMOCAP_mp3/Ses04M_impro01_M000_neu.mp3	negative
['Ses03M', 'script02', '2', 'F028']	IEMOCAP_mp3/Ses03M_script02_2_F028_fru.mp3	negative
['Ses01F', 'script01', '3', 'F021']	IEMOCAP_mp3/Ses01F_script01_3_F021_hap.mp3	negative
['Ses05F', 'script01', '1', 'M017']	IEMOCAP_mp3/Ses05F_script01_1_M017_fru.mp3	negative
['Ses05M', 'impro05', 'M019']	IEMOCAP_mp3/Ses05M_impro05_M019_fru.mp3	negative
['Ses04M', 'impro05', 'F022']	IEMOCAP_mp3/Ses04M_impro05_F022_fru.mp3	negative
['Ses04F', 'impro04', 'M023']	IEMOCAP_mp3/Ses04F_impro04_M023_neu.mp3	negative
['Ses04M', 'script03', '2', 'M049']	IEMOCAP_mp3/Ses04M_script03_2_M049_ang.mp3	positive
['Ses03M', 'impro08a', 'F017']	IEMOCAP_mp3/Ses03M_impro08a_F017_fru.mp3	negative
['Ses02M', 'script03', '2', 'M037']	IEMOCAP_mp3/Ses02M_script03_2_M037_fru.mp3	negative
['Ses04M', 'impro01', 'F005']	IEMOCAP_mp3/Ses04M_impro01_F005_fru.mp3	negative
['Ses05M', 'impro05', 'M010']	IEMOCAP_mp3/Ses05M_impro05_M010_neu.mp3	negative
['Ses01M', 'impro06', 'M013']	IEMOCAP_mp3/Ses01M_impro06_M013_sad.mp3	negative
['Ses04F', 'script01', '3', 'M043']	IEMOCAP_mp3/Ses04F_script01_3_M043_sad.mp3	negative
['Ses04F', 'impro02', 'F022']	IEMOCAP_mp3/Ses04F_impro02_F022_ang.mp3	positive
['Ses01F', 'script03', '2', 'F034']	IEMOCAP_mp3/Ses01F_script03_2_F034_ang.mp3	positive
['Ses04F', 'impro01', 'F009']	IEMOCAP_mp3/Ses04F_impro01_F009_ang.mp3	positive
['Ses02F', 'impro04', 'M006']	IEMOCAP_mp3/Ses02F_impro04_M006_neu.mp3	negative
['Ses04M', 'script02', '2', 'F027']	IEMOCAP_mp3/Ses04M_script02_2_F027_ang.mp3	positive
['Ses01M', 'impro04', 'F010']	IEMOCAP_mp3/Ses01M_impro04_F010_neu.mp3	negative
['Ses04M', 'impro08', 'M023']	IEMOCAP_mp3/Ses04M_impro08_M023_neu.mp3	negative
['Ses03F', 'impro03', 'F019']	IEMOCAP_mp3/Ses03F_impro03_F019_hap.mp3	negative
['Ses03F', 'script01', '1', 'M006']	IEMOCAP_mp3/Ses03F_script01_1_M006_neu.mp3	negative
['Ses02M', 'script03', '2', 'F040']	IEMOCAP_mp3/Ses02M_script03_2_F040_ang.mp3	positive
['Ses04M', 'impro07', 'F037']	IEMOCAP_mp3/Ses04M_impro07_F037_neu.mp3	negative
['Ses05M', 'script01', '1b', 'M005']	IEMOCAP_mp3/Ses05M_script01_1b_M005_sad.mp3	negative
['Ses01F', 'impro02', 'F020']	IEMOCAP_mp3/Ses01F_impro02_F020_sad.mp3	negative
['Ses04F', 'script01', '2', 'M012']	IEMOCAP_mp3/Ses04F_script01_2_M012_fru.mp3	negative
['Ses05F', 'impro03', 'M005']	IEMOCAP_mp3/Ses05F_impro03_M005_exc.mp3	negative
['Ses05F', 'impro05', 'M048']	IEMOCAP_mp3/Ses05F_impro05_M048_neu.mp3	negative
['Ses04F', 'script02', '1', 'M015']	IEMOCAP_mp3/Ses04F_script02_1_M015_fru.mp3	negative
['Ses02F', 'script03', '1', 'F010']	IEMOCAP_mp3/Ses02F_script03_1_F010_hap.mp3	negative
['Ses04F', 'script02', '2', 'F039']	IEMOCAP_mp3/Ses04F_script02_2_F039_fru.mp3	negative
['Ses04F', 'script02', '2', 'M016']	IEMOCAP_mp3/Ses04F_script02_2_M016_fru.mp3	negative
['Ses02M', 'script03', '1', 'M007']	IEMOCAP_mp3/Ses02M_script03_1_M007_hap.mp3	negative
['Ses03F', 'script01', '1', 'M000']	IEMOCAP_mp3/Ses03F_script01_1_M000_neu.mp3	negative
['Ses01M', 'script01', '3', 'F025']	IEMOCAP_mp3/Ses01M_script01_3_F025_sad.mp3	negative
['Ses03M', 'impro05b', 'F002']	IEMOCAP_mp3/Ses03M_impro05b_F002_neu.mp3	negative
['Ses03M', 'impro02', 'M034']	IEMOCAP_mp3/Ses03M_impro02_M034_fru.mp3	negative
['Ses02F', 'script03', '1', 'M016']	IEMOCAP_mp3/Ses02F_script03_1_M016_neu.mp3	negative
['Ses03M', 'script02', '2', 'F034']	IEMOCAP_mp3/Ses03M_script02_2_F034_sad.mp3	negative
['Ses05F', 'impro02', 'F006']	IEMOCAP_mp3/Ses05F_impro02_F006_fea.mp3	negative
['Ses04M', 'script03', '2', 'M040']	IEMOCAP_mp3/Ses04M_script03_2_M040_ang.mp3	positive
['Ses05M', 'script03', '2', 'F005']	IEMOCAP_mp3/Ses05M_script03_2_F005_neu.mp3	negative
['Ses03M', 'script02', '2', 'M002']	IEMOCAP_mp3/Ses03M_script02_2_M002_fru.mp3	negative
['Ses04F', 'impro05', 'M012']	IEMOCAP_mp3/Ses04F_impro05_M012_fru.mp3	negative
['Ses04F', 'script03', '1', 'F014']	IEMOCAP_mp3/Ses04F_script03_1_F014_exc.mp3	negative
['Ses02F', 'script03', '2', 'F036']	IEMOCAP_mp3/Ses02F_script03_2_F036_ang.mp3	positive
['Ses01F', 'impro06', 'M000']	IEMOCAP_mp3/Ses01F_impro06_M000_sad.mp3	negative
['Ses01M', 'script01', '1', 'F036']	IEMOCAP_mp3/Ses01M_script01_1_F036_ang.mp3	positive
['Ses01F', 'script01', '1', 'M035']	IEMOCAP_mp3/Ses01F_script01_1_M035_fru.mp3	negative
['Ses05F', 'script03', '1', 'M031']	IEMOCAP_mp3/Ses05F_script03_1_M031_exc.mp3	negative
['Ses01F', 'script01', '1', 'F015']	IEMOCAP_mp3/Ses01F_script01_1_F015_neu.mp3	negative
['Ses01F', 'script03', '1', 'F010']	IEMOCAP_mp3/Ses01F_script03_1_F010_hap.mp3	negative
['Ses05M', 'script01', '3', 'F021']	IEMOCAP_mp3/Ses05M_script01_3_F021_sad.mp3	negative
['Ses01M', 'impro06', 'F013']	IEMOCAP_mp3/Ses01M_impro06_F013_neu.mp3	negative
['Ses04F', 'impro06', 'M003']	IEMOCAP_mp3/Ses04F_impro06_M003_sad.mp3	negative
['Ses05F', 'script02', '1', 'M017']	IEMOCAP_mp3/Ses05F_script02_1_M017_fru.mp3	negative
['Ses03M', 'impro05b', 'F014']	IEMOCAP_mp3/Ses03M_impro05b_F014_neu.mp3	negative
['Ses03F', 'script01', '3', 'F011']	IEMOCAP_mp3/Ses03F_script01_3_F011_hap.mp3	negative
['Ses03M', 'impro05b', 'F007']	IEMOCAP_mp3/Ses03M_impro05b_F007_neu.mp3	negative
['Ses05F', 'impro03', 'M049']	IEMOCAP_mp3/Ses05F_impro03_M049_hap.mp3	negative
['Ses03M', 'script02', '1', 'M017']	IEMOCAP_mp3/Ses03M_script02_1_M017_neu.mp3	negative
['Ses02M', 'impro06', 'M000']	IEMOCAP_mp3/Ses02M_impro06_M000_sad.mp3	negative
['Ses02M', 'script01', '1', 'M021']	IEMOCAP_mp3/Ses02M_script01_1_M021_ang.mp3	positive
['Ses01M', 'impro05', 'M018']	IEMOCAP_mp3/Ses01M_impro05_M018_fru.mp3	negative
['Ses04M', 'script01', '2', 'F009']	IEMOCAP_mp3/Ses04M_script01_2_F009_ang.mp3	positive
['Ses02F', 'script03', '1', 'M033']	IEMOCAP_mp3/Ses02F_script03_1_M033_neu.mp3	negative
['Ses05M', 'impro04', 'M012']	IEMOCAP_mp3/Ses05M_impro04_M012_fru.mp3	negative
['Ses02M', 'script03', '1', 'F024']	IEMOCAP_mp3/Ses02M_script03_1_F024_hap.mp3	negative
['Ses03M', 'script01', '3', 'F006']	IEMOCAP_mp3/Ses03M_script01_3_F006_sad.mp3	negative
['Ses04F', 'impro03', 'F017']	IEMOCAP_mp3/Ses04F_impro03_F017_exc.mp3	negative
['Ses02M', 'impro03', 'F011']	IEMOCAP_mp3/Ses02M_impro03_F011_exc.mp3	negative
['Ses04F', 'impro03', 'F011']	IEMOCAP_mp3/Ses04F_impro03_F011_exc.mp3	negative
['Ses04M', 'script02', '2', 'M038']	IEMOCAP_mp3/Ses04M_script02_2_M038_sur.mp3	negative
['Ses05M', 'script01', '1', 'F010']	IEMOCAP_mp3/Ses05M_script01_1_F010_fru.mp3	negative
['Ses05M', 'impro05', 'F017']	IEMOCAP_mp3/Ses05M_impro05_F017_neu.mp3	negative
['Ses01F', 'impro05', 'F012']	IEMOCAP_mp3/Ses01F_impro05_F012_ang.mp3	positive
['Ses03F', 'script02', '2', 'F025']	IEMOCAP_mp3/Ses03F_script02_2_F025_sad.mp3	negative
['Ses04M', 'script01', '3', 'M023']	IEMOCAP_mp3/Ses04M_script01_3_M023_sad.mp3	negative
['Ses01F', 'script02', '1', 'M043']	IEMOCAP_mp3/Ses01F_script02_1_M043_hap.mp3	negative
['Ses04M', 'impro06', 'F012']	IEMOCAP_mp3/Ses04M_impro06_F012_sad.mp3	negative
['Ses01F', 'impro07', 'M008']	IEMOCAP_mp3/Ses01F_impro07_M008_exc.mp3	negative
['Ses01F', 'script01', '1', 'M019']	IEMOCAP_mp3/Ses01F_script01_1_M019_ang.mp3	positive
['Ses03F', 'impro08', 'M012']	IEMOCAP_mp3/Ses03F_impro08_M012_ang.mp3	positive
['Ses01M', 'script02', '2', 'M022']	IEMOCAP_mp3/Ses01M_script02_2_M022_neu.mp3	negative
['Ses05F', 'impro04', 'F015']	IEMOCAP_mp3/Ses05F_impro04_F015_sad.mp3	negative
['Ses03M', 'script02', '2', 'M020']	IEMOCAP_mp3/Ses03M_script02_2_M020_neu.mp3	negative
['Ses03M', 'impro04', 'M017']	IEMOCAP_mp3/Ses03M_impro04_M017_fru.mp3	negative
['Ses04M', 'impro01', 'F012']	IEMOCAP_mp3/Ses04M_impro01_F012_neu.mp3	negative
['Ses02F', 'impro04', 'M013']	IEMOCAP_mp3/Ses02F_impro04_M013_neu.mp3	negative
['Ses01F', 'impro05', 'M023']	IEMOCAP_mp3/Ses01F_impro05_M023_neu.mp3	negative
['Ses03M', 'impro04', 'M018']	IEMOCAP_mp3/Ses03M_impro04_M018_fru.mp3	negative
['Ses02F', 'impro07', 'F011']	IEMOCAP_mp3/Ses02F_impro07_F011_exc.mp3	negative
['Ses05F', 'impro03', 'F008']	IEMOCAP_mp3/Ses05F_impro03_F008_exc.mp3	negative
['Ses02F', 'script03', '1', 'M024']	IEMOCAP_mp3/Ses02F_script03_1_M024_neu.mp3	negative
['Ses02M', 'impro05', 'M011']	IEMOCAP_mp3/Ses02M_impro05_M011_fru.mp3	negative
['Ses05M', 'script01', '3', 'F019']	IEMOCAP_mp3/Ses05M_script01_3_F019_sad.mp3	negative
['Ses05F', 'impro05', 'F019']	IEMOCAP_mp3/Ses05F_impro05_F019_ang.mp3	positive
['Ses03F', 'impro04', 'M008']	IEMOCAP_mp3/Ses03F_impro04_M008_neu.mp3	negative
['Ses04M', 'script01', '2', 'F000']	IEMOCAP_mp3/Ses04M_script01_2_F000_ang.mp3	positive
['Ses03F', 'script03', '1', 'F003']	IEMOCAP_mp3/Ses03F_script03_1_F003_fea.mp3	negative
['Ses02M', 'impro04', 'F003']	IEMOCAP_mp3/Ses02M_impro04_F003_neu.mp3	negative
['Ses03M', 'impro05b', 'F030']	IEMOCAP_mp3/Ses03M_impro05b_F030_neu.mp3	negative
['Ses03M', 'impro07', 'F014']	IEMOCAP_mp3/Ses03M_impro07_F014_hap.mp3	negative
['Ses01F', 'impro01', 'M008']	IEMOCAP_mp3/Ses01F_impro01_M008_fru.mp3	negative
['Ses03M', 'impro03', 'M014']	IEMOCAP_mp3/Ses03M_impro03_M014_hap.mp3	negative
['Ses02M', 'impro08', 'M000']	IEMOCAP_mp3/Ses02M_impro08_M000_neu.mp3	negative
['Ses02M', 'script01', '1', 'F033']	IEMOCAP_mp3/Ses02M_script01_1_F033_ang.mp3	positive
['Ses04F', 'impro07', 'M073']	IEMOCAP_mp3/Ses04F_impro07_M073_neu.mp3	negative
['Ses01M', 'impro04', 'F022']	IEMOCAP_mp3/Ses01M_impro04_F022_neu.mp3	negative
['Ses05F', 'script02', '1', 'M012']	IEMOCAP_mp3/Ses05F_script02_1_M012_exc.mp3	negative
['Ses04F', 'impro04', 'M004']	IEMOCAP_mp3/Ses04F_impro04_M004_neu.mp3	negative
['Ses05F', 'script01', '3', 'F024']	IEMOCAP_mp3/Ses05F_script01_3_F024_neu.mp3	negative
['Ses04M', 'script01', '1', 'M016']	IEMOCAP_mp3/Ses04M_script01_1_M016_fru.mp3	negative
['Ses04F', 'impro05', 'F015']	IEMOCAP_mp3/Ses04F_impro05_F015_ang.mp3	positive
['Ses02M', 'impro08', 'F030']	IEMOCAP_mp3/Ses02M_impro08_F030_hap.mp3	negative
['Ses03F', 'script03', '2', 'M027']	IEMOCAP_mp3/Ses03F_script03_2_M027_ang.mp3	positive
['Ses01F', 'script02', '1', 'M031']	IEMOCAP_mp3/Ses01F_script02_1_M031_neu.mp3	negative
['Ses03M', 'impro07', 'F007']	IEMOCAP_mp3/Ses03M_impro07_F007_exc.mp3	negative
['Ses03M', 'script02', '2', 'F044']	IEMOCAP_mp3/Ses03M_script02_2_F044_hap.mp3	negative
['Ses02M', 'impro01', 'F016']	IEMOCAP_mp3/Ses02M_impro01_F016_neu.mp3	negative
['Ses02M', 'script02', '1', 'F020']	IEMOCAP_mp3/Ses02M_script02_1_F020_neu.mp3	negative
['Ses05F', 'script02', '1', 'M010']	IEMOCAP_mp3/Ses05F_script02_1_M010_exc.mp3	negative
['Ses02M', 'script02', '2', 'M041']	IEMOCAP_mp3/Ses02M_script02_2_M041_hap.mp3	negative
['Ses04M', 'impro01', 'F020']	IEMOCAP_mp3/Ses04M_impro01_F020_fru.mp3	negative
['Ses01M', 'script03', '2', 'M043']	IEMOCAP_mp3/Ses01M_script03_2_M043_ang.mp3	positive
['Ses05M', 'impro08', 'F018']	IEMOCAP_mp3/Ses05M_impro08_F018_neu.mp3	negative
['Ses05F', 'script01', '2', 'M013']	IEMOCAP_mp3/Ses05F_script01_2_M013_fru.mp3	negative
['Ses05F', 'impro04', 'M009']	IEMOCAP_mp3/Ses05F_impro04_M009_neu.mp3	negative
['Ses03F', 'impro02', 'F012']	IEMOCAP_mp3/Ses03F_impro02_F012_sad.mp3	negative
['Ses02M', 'impro08', 'F019']	IEMOCAP_mp3/Ses02M_impro08_F019_neu.mp3	negative
['Ses05F', 'impro08', 'F022']	IEMOCAP_mp3/Ses05F_impro08_F022_neu.mp3	negative
['Ses02F', 'script03', '2', 'F034']	IEMOCAP_mp3/Ses02F_script03_2_F034_ang.mp3	positive
['Ses04M', 'impro05', 'M014']	IEMOCAP_mp3/Ses04M_impro05_M014_ang.mp3	positive
['Ses01M', 'impro05', 'M005']	IEMOCAP_mp3/Ses01M_impro05_M005_ang.mp3	positive
['Ses04M', 'impro04', 'F006']	IEMOCAP_mp3/Ses04M_impro04_F006_neu.mp3	negative
['Ses05F', 'script03', '2', 'F008']	IEMOCAP_mp3/Ses05F_script03_2_F008_fru.mp3	negative
['Ses01F', 'script01', '2', 'M009']	IEMOCAP_mp3/Ses01F_script01_2_M009_fru.mp3	negative
['Ses03M', 'impro08b', 'M003']	IEMOCAP_mp3/Ses03M_impro08b_M003_neu.mp3	negative
['Ses03M', 'script01', '3', 'F015']	IEMOCAP_mp3/Ses03M_script01_3_F015_hap.mp3	negative
['Ses04F', 'impro04', 'F027']	IEMOCAP_mp3/Ses04F_impro04_F027_fru.mp3	negative
['Ses05F', 'impro03', 'M013']	IEMOCAP_mp3/Ses05F_impro03_M013_exc.mp3	negative
['Ses03F', 'script02', '1', 'F012']	IEMOCAP_mp3/Ses03F_script02_1_F012_ang.mp3	positive
['Ses03M', 'impro06', 'M022']	IEMOCAP_mp3/Ses03M_impro06_M022_sad.mp3	negative
['Ses04M', 'impro08', 'F030']	IEMOCAP_mp3/Ses04M_impro08_F030_neu.mp3	negative
['Ses05F', 'impro07', 'F024']	IEMOCAP_mp3/Ses05F_impro07_F024_exc.mp3	negative
['Ses03M', 'impro04', 'M015']	IEMOCAP_mp3/Ses03M_impro04_M015_dis.mp3	negative
['Ses03M', 'impro01', 'M028']	IEMOCAP_mp3/Ses03M_impro01_M028_ang.mp3	positive
['Ses03M', 'impro05a', 'F021']	IEMOCAP_mp3/Ses03M_impro05a_F021_neu.mp3	negative
['Ses04M', 'script03', '2', 'F049']	IEMOCAP_mp3/Ses04M_script03_2_F049_ang.mp3	positive
['Ses04M', 'impro02', 'F022']	IEMOCAP_mp3/Ses04M_impro02_F022_fru.mp3	negative
['Ses03M', 'impro08a', 'F020']	IEMOCAP_mp3/Ses03M_impro08a_F020_ang.mp3	positive
['Ses03M', 'script01', '1', 'F001']	IEMOCAP_mp3/Ses03M_script01_1_F001_sur.mp3	negative
['Ses05F', 'impro02', 'M005']	IEMOCAP_mp3/Ses05F_impro02_M005_ang.mp3	positive
['Ses05F', 'impro05', 'M009']	IEMOCAP_mp3/Ses05F_impro05_M009_neu.mp3	negative
['Ses04M', 'script02', '2', 'F031']	IEMOCAP_mp3/Ses04M_script02_2_F031_fru.mp3	negative
['Ses04M', 'impro02', 'M028']	IEMOCAP_mp3/Ses04M_impro02_M028_fru.mp3	negative
['Ses04F', 'impro05', 'F016']	IEMOCAP_mp3/Ses04F_impro05_F016_ang.mp3	positive
['Ses03M', 'script03', '2', 'M031']	IEMOCAP_mp3/Ses03M_script03_2_M031_ang.mp3	positive
['Ses01M', 'impro06', 'M006']	IEMOCAP_mp3/Ses01M_impro06_M006_sad.mp3	negative
['Ses02M', 'impro02', 'F010']	IEMOCAP_mp3/Ses02M_impro02_F010_sad.mp3	negative
['Ses01M', 'impro03', 'F001']	IEMOCAP_mp3/Ses01M_impro03_F001_sur.mp3	negative
['Ses01M', 'script03', '2', 'F003']	IEMOCAP_mp3/Ses01M_script03_2_F003_sur.mp3	negative
['Ses02M', 'script01', '1', 'M009']	IEMOCAP_mp3/Ses02M_script01_1_M009_fru.mp3	negative
['Ses01F', 'impro06', 'M014']	IEMOCAP_mp3/Ses01F_impro06_M014_neu.mp3	negative
['Ses02M', 'impro08', 'F006']	IEMOCAP_mp3/Ses02M_impro08_F006_neu.mp3	negative
['Ses03M', 'impro05a', 'F003']	IEMOCAP_mp3/Ses03M_impro05a_F003_fru.mp3	negative
['Ses02M', 'impro08', 'M003']	IEMOCAP_mp3/Ses02M_impro08_M003_neu.mp3	negative
['Ses04M', 'impro05', 'M004']	IEMOCAP_mp3/Ses04M_impro05_M004_fru.mp3	negative
['Ses04M', 'script02', '1', 'F008']	IEMOCAP_mp3/Ses04M_script02_1_F008_ang.mp3	positive
['Ses04M', 'script03', '1', 'F028']	IEMOCAP_mp3/Ses04M_script03_1_F028_exc.mp3	negative
['Ses02F', 'script03', '1', 'M028']	IEMOCAP_mp3/Ses02F_script03_1_M028_neu.mp3	negative
['Ses04M', 'impro05', 'M031']	IEMOCAP_mp3/Ses04M_impro05_M031_fru.mp3	negative
['Ses01F', 'script01', '1', 'M012']	IEMOCAP_mp3/Ses01F_script01_1_M012_neu.mp3	negative
['Ses03M', 'impro08a', 'F029']	IEMOCAP_mp3/Ses03M_impro08a_F029_fru.mp3	negative
['Ses01M', 'script03', '2', 'M016']	IEMOCAP_mp3/Ses01M_script03_2_M016_fru.mp3	negative
['Ses03F', 'script01', '1', 'F022']	IEMOCAP_mp3/Ses03F_script01_1_F022_fru.mp3	negative
['Ses02M', 'impro05', 'F012']	IEMOCAP_mp3/Ses02M_impro05_F012_neu.mp3	negative
['Ses02F', 'impro06', 'F011']	IEMOCAP_mp3/Ses02F_impro06_F011_sad.mp3	negative
['Ses01F', 'impro05', 'F000']	IEMOCAP_mp3/Ses01F_impro05_F000_fru.mp3	negative
['Ses04F', 'script03', '2', 'F036']	IEMOCAP_mp3/Ses04F_script03_2_F036_ang.mp3	positive
['Ses02F', 'script03', '2', 'F026']	IEMOCAP_mp3/Ses02F_script03_2_F026_fru.mp3	negative
['Ses05M', 'impro02', 'F013']	IEMOCAP_mp3/Ses05M_impro02_F013_sad.mp3	negative
['Ses01M', 'impro06', 'M008']	IEMOCAP_mp3/Ses01M_impro06_M008_sad.mp3	negative
['Ses01M', 'script01', '2', 'M011']	IEMOCAP_mp3/Ses01M_script01_2_M011_fru.mp3	negative
['Ses05F', 'script01', '2', 'M007']	IEMOCAP_mp3/Ses05F_script01_2_M007_fru.mp3	negative
['Ses02M', 'script03', '2', 'F012']	IEMOCAP_mp3/Ses02M_script03_2_F012_neu.mp3	negative
['Ses05F', 'script02', '1', 'F005']	IEMOCAP_mp3/Ses05F_script02_1_F005_neu.mp3	negative
['Ses05F', 'script01', '1', 'F014']	IEMOCAP_mp3/Ses05F_script01_1_F014_fru.mp3	negative
['Ses02F', 'script01', '3', 'M001']	IEMOCAP_mp3/Ses02F_script01_3_M001_neu.mp3	negative
['Ses04F', 'impro03', 'M028']	IEMOCAP_mp3/Ses04F_impro03_M028_neu.mp3	negative
['Ses01M', 'impro07', 'M008']	IEMOCAP_mp3/Ses01M_impro07_M008_exc.mp3	negative
['Ses04F', 'impro04', 'F005']	IEMOCAP_mp3/Ses04F_impro04_F005_ang.mp3	positive
['Ses03F', 'impro05', 'F009']	IEMOCAP_mp3/Ses03F_impro05_F009_ang.mp3	positive
['Ses02M', 'script02', '2', 'M022']	IEMOCAP_mp3/Ses02M_script02_2_M022_neu.mp3	negative
['Ses04M', 'script02', '2', 'M027']	IEMOCAP_mp3/Ses04M_script02_2_M027_fru.mp3	negative
['Ses04F', 'script02', '2', 'M008']	IEMOCAP_mp3/Ses04F_script02_2_M008_fru.mp3	negative
['Ses02M', 'script02', '2', 'F044']	IEMOCAP_mp3/Ses02M_script02_2_F044_sad.mp3	negative
['Ses03M', 'script03', '2', 'M042']	IEMOCAP_mp3/Ses03M_script03_2_M042_ang.mp3	positive
['Ses03F', 'impro05', 'M003']	IEMOCAP_mp3/Ses03F_impro05_M003_neu.mp3	negative
['Ses01M', 'script03', '1', 'M017']	IEMOCAP_mp3/Ses01M_script03_1_M017_hap.mp3	negative
