name	path	emotion
['Ses02M', 'script02', '1', 'F006']	IEMOCAP_mp3/Ses02M_script02_1_F006_neu.mp3	negative
['Ses01F', 'impro07', 'M002']	IEMOCAP_mp3/Ses01F_impro07_M002_exc.mp3	negative
['Ses05F', 'impro08', 'F005']	IEMOCAP_mp3/Ses05F_impro08_F005_neu.mp3	negative
['Ses04M', 'impro03', 'M008']	IEMOCAP_mp3/Ses04M_impro03_M008_hap.mp3	negative
['Ses04M', 'impro04', 'F001']	IEMOCAP_mp3/Ses04M_impro04_F001_neu.mp3	negative
['Ses04M', 'script03', '2', 'F020']	IEMOCAP_mp3/Ses04M_script03_2_F020_fru.mp3	positive
['Ses02M', 'impro05', 'M027']	IEMOCAP_mp3/Ses02M_impro05_M027_fru.mp3	positive
['Ses01F', 'script02', '1', 'M021']	IEMOCAP_mp3/Ses01F_script02_1_M021_neu.mp3	negative
['Ses04M', 'script02', '1', 'F011']	IEMOCAP_mp3/Ses04M_script02_1_F011_fru.mp3	positive
['Ses01F', 'impro04', 'M003']	IEMOCAP_mp3/Ses01F_impro04_M003_neu.mp3	negative
['Ses01M', 'script02', '1', 'M044']	IEMOCAP_mp3/Ses01M_script02_1_M044_exc.mp3	negative
['Ses05F', 'impro04', 'M001']	IEMOCAP_mp3/Ses05F_impro04_M001_neu.mp3	negative
['Ses01M', 'script02', '1', 'M026']	IEMOCAP_mp3/Ses01M_script02_1_M026_fru.mp3	positive
['Ses01F', 'impro05', 'F023']	IEMOCAP_mp3/Ses01F_impro05_F023_ang.mp3	positive
['Ses03M', 'impro08a', 'F020']	IEMOCAP_mp3/Ses03M_impro08a_F020_ang.mp3	positive
['Ses01F', 'impro05', 'F012']	IEMOCAP_mp3/Ses01F_impro05_F012_ang.mp3	positive
['Ses04F', 'impro07', 'F044']	IEMOCAP_mp3/Ses04F_impro07_F044_exc.mp3	negative
['Ses03F', 'script02', '1', 'F013']	IEMOCAP_mp3/Ses03F_script02_1_F013_fru.mp3	positive
['Ses05F', 'impro08', 'M026']	IEMOCAP_mp3/Ses05F_impro08_M026_hap.mp3	negative
['Ses04M', 'script03', '2', 'F025']	IEMOCAP_mp3/Ses04M_script03_2_F025_fru.mp3	positive
['Ses04F', 'impro03', 'F015']	IEMOCAP_mp3/Ses04F_impro03_F015_exc.mp3	negative
['Ses04F', 'script02', '2', 'F021']	IEMOCAP_mp3/Ses04F_script02_2_F021_sad.mp3	negative
['Ses01F', 'impro05', 'F029']	IEMOCAP_mp3/Ses01F_impro05_F029_ang.mp3	positive
['Ses04M', 'impro08', 'F027']	IEMOCAP_mp3/Ses04M_impro08_F027_neu.mp3	negative
['Ses03F', 'impro08', 'M012']	IEMOCAP_mp3/Ses03F_impro08_M012_ang.mp3	positive
['Ses04F', 'impro01', 'F012']	IEMOCAP_mp3/Ses04F_impro01_F012_ang.mp3	positive
['Ses02M', 'impro01', 'M019']	IEMOCAP_mp3/Ses02M_impro01_M019_ang.mp3	positive
['Ses05M', 'impro07', 'M009']	IEMOCAP_mp3/Ses05M_impro07_M009_hap.mp3	negative
['Ses04F', 'script03', '2', 'M000']	IEMOCAP_mp3/Ses04F_script03_2_M000_neu.mp3	negative
['Ses03F', 'impro05', 'M002']	IEMOCAP_mp3/Ses03F_impro05_M002_fru.mp3	positive
['Ses01M', 'script03', '2', 'F030']	IEMOCAP_mp3/Ses01M_script03_2_F030_ang.mp3	positive
['Ses05F', 'impro02', 'F027']	IEMOCAP_mp3/Ses05F_impro02_F027_sad.mp3	negative
['Ses02M', 'impro02', 'F014']	IEMOCAP_mp3/Ses02M_impro02_F014_sad.mp3	negative
['Ses03F', 'script02', '2', 'F021']	IEMOCAP_mp3/Ses03F_script02_2_F021_hap.mp3	negative
['Ses04M', 'impro02', 'F012']	IEMOCAP_mp3/Ses04M_impro02_F012_fru.mp3	positive
['Ses01M', 'impro06', 'F018']	IEMOCAP_mp3/Ses01M_impro06_F018_neu.mp3	negative
['Ses01M', 'impro02', 'F002']	IEMOCAP_mp3/Ses01M_impro02_F002_sur.mp3	negative
['Ses01M', 'impro01', 'F019']	IEMOCAP_mp3/Ses01M_impro01_F019_ang.mp3	positive
['Ses02M', 'impro05', 'F012']	IEMOCAP_mp3/Ses02M_impro05_F012_neu.mp3	negative
['Ses05F', 'impro02', 'F002']	IEMOCAP_mp3/Ses05F_impro02_F002_sad.mp3	negative
['Ses04M', 'impro06', 'M004']	IEMOCAP_mp3/Ses04M_impro06_M004_sad.mp3	negative
['Ses04M', 'script01', '3', 'F014']	IEMOCAP_mp3/Ses04M_script01_3_F014_hap.mp3	negative
['Ses05F', 'impro07', 'F011']	IEMOCAP_mp3/Ses05F_impro07_F011_exc.mp3	negative
['Ses05F', 'script03', '1', 'F031']	IEMOCAP_mp3/Ses05F_script03_1_F031_hap.mp3	negative
['Ses03M', 'script02', '2', 'M001']	IEMOCAP_mp3/Ses03M_script02_2_M001_fru.mp3	positive
['Ses04F', 'script03', '1', 'F014']	IEMOCAP_mp3/Ses04F_script03_1_F014_exc.mp3	negative
['Ses02M', 'impro02', 'M007']	IEMOCAP_mp3/Ses02M_impro02_M007_sad.mp3	negative
['Ses03F', 'script02', '2', 'M037']	IEMOCAP_mp3/Ses03F_script02_2_M037_sur.mp3	negative
['Ses03F', 'script03', '2', 'F043']	IEMOCAP_mp3/Ses03F_script03_2_F043_ang.mp3	positive
['Ses02F', 'impro04', 'M014']	IEMOCAP_mp3/Ses02F_impro04_M014_fru.mp3	positive
['Ses01M', 'script02', '2', 'M031']	IEMOCAP_mp3/Ses01M_script02_2_M031_fru.mp3	positive
['Ses02F', 'impro01', 'F009']	IEMOCAP_mp3/Ses02F_impro01_F009_fru.mp3	positive
['Ses04F', 'script02', '2', 'F011']	IEMOCAP_mp3/Ses04F_script02_2_F011_ang.mp3	positive
['Ses02F', 'script02', '1', 'M031']	IEMOCAP_mp3/Ses02F_script02_1_M031_neu.mp3	negative
['Ses05M', 'script01', '3', 'M012']	IEMOCAP_mp3/Ses05M_script01_3_M012_sur.mp3	negative
['Ses03M', 'impro06', 'M028']	IEMOCAP_mp3/Ses03M_impro06_M028_sad.mp3	negative
['Ses05M', 'impro07', 'M042']	IEMOCAP_mp3/Ses05M_impro07_M042_exc.mp3	negative
['Ses05M', 'script01', '3', 'F024']	IEMOCAP_mp3/Ses05M_script01_3_F024_sad.mp3	negative
['Ses05M', 'impro04', 'M019']	IEMOCAP_mp3/Ses05M_impro04_M019_ang.mp3	positive
['Ses01F', 'impro06', 'M010']	IEMOCAP_mp3/Ses01F_impro06_M010_neu.mp3	negative
['Ses01F', 'impro04', 'F024']	IEMOCAP_mp3/Ses01F_impro04_F024_fru.mp3	positive
['Ses05F', 'impro02', 'M025']	IEMOCAP_mp3/Ses05F_impro02_M025_sad.mp3	negative
['Ses05F', 'impro07', 'F024']	IEMOCAP_mp3/Ses05F_impro07_F024_exc.mp3	negative
['Ses04F', 'script01', '3', 'M033']	IEMOCAP_mp3/Ses04F_script01_3_M033_sad.mp3	negative
['Ses04F', 'impro02', 'M015']	IEMOCAP_mp3/Ses04F_impro02_M015_fru.mp3	positive
['Ses05F', 'impro07', 'M001']	IEMOCAP_mp3/Ses05F_impro07_M001_exc.mp3	negative
['Ses04F', 'impro01', 'M015']	IEMOCAP_mp3/Ses04F_impro01_M015_fru.mp3	positive
['Ses05F', 'impro03', 'M038']	IEMOCAP_mp3/Ses05F_impro03_M038_hap.mp3	negative
['Ses02M', 'impro02', 'F011']	IEMOCAP_mp3/Ses02M_impro02_F011_fru.mp3	positive
['Ses02M', 'impro03', 'M026']	IEMOCAP_mp3/Ses02M_impro03_M026_exc.mp3	negative
['Ses01M', 'script03', '2', 'F040']	IEMOCAP_mp3/Ses01M_script03_2_F040_ang.mp3	positive
['Ses05F', 'impro02', 'F010']	IEMOCAP_mp3/Ses05F_impro02_F010_sad.mp3	negative
['Ses02M', 'script01', '2', 'M012']	IEMOCAP_mp3/Ses02M_script01_2_M012_fru.mp3	positive
['Ses01F', 'script01', '3', 'F005']	IEMOCAP_mp3/Ses01F_script01_3_F005_neu.mp3	negative
['Ses03M', 'impro06', 'F003']	IEMOCAP_mp3/Ses03M_impro06_F003_sad.mp3	negative
['Ses03F', 'script01', '2', 'F004']	IEMOCAP_mp3/Ses03F_script01_2_F004_ang.mp3	positive
['Ses05M', 'script01', '2', 'M011']	IEMOCAP_mp3/Ses05M_script01_2_M011_fru.mp3	positive
['Ses02M', 'script01', '2', 'F008']	IEMOCAP_mp3/Ses02M_script01_2_F008_fru.mp3	positive
['Ses03M', 'impro05b', 'F013']	IEMOCAP_mp3/Ses03M_impro05b_F013_neu.mp3	negative
['Ses01M', 'script02', '2', 'M050']	IEMOCAP_mp3/Ses01M_script02_2_M050_neu.mp3	negative
['Ses05M', 'script01', '1', 'M023']	IEMOCAP_mp3/Ses05M_script01_1_M023_ang.mp3	positive
['Ses04M', 'impro08', 'F013']	IEMOCAP_mp3/Ses04M_impro08_F013_fru.mp3	positive
['Ses01F', 'script01', '2', 'F005']	IEMOCAP_mp3/Ses01F_script01_2_F005_ang.mp3	positive
['Ses03F', 'impro05', 'F001']	IEMOCAP_mp3/Ses03F_impro05_F001_fru.mp3	positive
['Ses05M', 'script01', '2', 'M000']	IEMOCAP_mp3/Ses05M_script01_2_M000_neu.mp3	negative
['Ses04M', 'impro01', 'M004']	IEMOCAP_mp3/Ses04M_impro01_M004_fru.mp3	positive
['Ses01F', 'impro03', 'F006']	IEMOCAP_mp3/Ses01F_impro03_F006_hap.mp3	negative
['Ses04M', 'impro03', 'M028']	IEMOCAP_mp3/Ses04M_impro03_M028_hap.mp3	negative
['Ses03M', 'script02', '1', 'M040']	IEMOCAP_mp3/Ses03M_script02_1_M040_exc.mp3	negative
['Ses03F', 'impro01', 'M008']	IEMOCAP_mp3/Ses03F_impro01_M008_fru.mp3	positive
['Ses04F', 'script02', '1', 'M009']	IEMOCAP_mp3/Ses04F_script02_1_M009_exc.mp3	negative
['Ses03F', 'script02', '2', 'F014']	IEMOCAP_mp3/Ses03F_script02_2_F014_fru.mp3	positive
['Ses05F', 'script01', '3', 'M025']	IEMOCAP_mp3/Ses05F_script01_3_M025_sad.mp3	negative
['Ses02M', 'impro08', 'F016']	IEMOCAP_mp3/Ses02M_impro08_F016_fru.mp3	positive
['Ses04M', 'script03', '2', 'F028']	IEMOCAP_mp3/Ses04M_script03_2_F028_ang.mp3	positive
['Ses03F', 'script01', '3', 'M039']	IEMOCAP_mp3/Ses03F_script01_3_M039_sad.mp3	negative
['Ses01F', 'impro06', 'M005']	IEMOCAP_mp3/Ses01F_impro06_M005_neu.mp3	negative
['Ses03F', 'impro06', 'M015']	IEMOCAP_mp3/Ses03F_impro06_M015_sad.mp3	negative
['Ses04M', 'script03', '1', 'M007']	IEMOCAP_mp3/Ses04M_script03_1_M007_exc.mp3	negative
['Ses04F', 'script01', '3', 'M031']	IEMOCAP_mp3/Ses04F_script01_3_M031_sad.mp3	negative
['Ses01F', 'script02', '2', 'M048']	IEMOCAP_mp3/Ses01F_script02_2_M048_neu.mp3	negative
['Ses04M', 'script03', '2', 'M026']	IEMOCAP_mp3/Ses04M_script03_2_M026_neu.mp3	negative
['Ses05F', 'script01', '1', 'F031']	IEMOCAP_mp3/Ses05F_script01_1_F031_sad.mp3	negative
['Ses01F', 'impro03', 'M023']	IEMOCAP_mp3/Ses01F_impro03_M023_hap.mp3	negative
['Ses03M', 'script01', '3', 'F011']	IEMOCAP_mp3/Ses03M_script01_3_F011_hap.mp3	negative
['Ses01F', 'impro02', 'F016']	IEMOCAP_mp3/Ses01F_impro02_F016_neu.mp3	negative
['Ses02F', 'impro08', 'M003']	IEMOCAP_mp3/Ses02F_impro08_M003_neu.mp3	negative
['Ses02M', 'script02', '1', 'M004']	IEMOCAP_mp3/Ses02M_script02_1_M004_exc.mp3	negative
['Ses05F', 'impro07', 'F015']	IEMOCAP_mp3/Ses05F_impro07_F015_exc.mp3	negative
['Ses04F', 'script03', '2', 'M027']	IEMOCAP_mp3/Ses04F_script03_2_M027_ang.mp3	positive
['Ses02F', 'script02', '1', 'F014']	IEMOCAP_mp3/Ses02F_script02_1_F014_fru.mp3	positive
['Ses01F', 'script01', '2', 'M001']	IEMOCAP_mp3/Ses01F_script01_2_M001_neu.mp3	negative
['Ses03M', 'impro03', 'M028']	IEMOCAP_mp3/Ses03M_impro03_M028_neu.mp3	negative
['Ses04F', 'impro02', 'M025']	IEMOCAP_mp3/Ses04F_impro02_M025_sad.mp3	negative
['Ses03M', 'impro08a', 'F005']	IEMOCAP_mp3/Ses03M_impro08a_F005_fru.mp3	positive
