name	path	emotion
['Ses01M', 'impro07', 'F008']	IEMOCAP_mp3/Ses01M_impro07_F008_exc.mp3	negative
['Ses04F', 'script03', '1', 'F007']	IEMOCAP_mp3/Ses04F_script03_1_F007_exc.mp3	negative
['Ses02M', 'impro02', 'M000']	IEMOCAP_mp3/Ses02M_impro02_M000_sad.mp3	negative
['Ses04M', 'impro05', 'M003']	IEMOCAP_mp3/Ses04M_impro05_M003_fru.mp3	positive
['Ses03M', 'impro06', 'M002']	IEMOCAP_mp3/Ses03M_impro06_M002_sad.mp3	negative
['Ses01F', 'script02', '2', 'M020']	IEMOCAP_mp3/Ses01F_script02_2_M020_fru.mp3	positive
['Ses05M', 'impro05', 'F011']	IEMOCAP_mp3/Ses05M_impro05_F011_neu.mp3	negative
['Ses04M', 'impro06', 'M017']	IEMOCAP_mp3/Ses04M_impro06_M017_sad.mp3	negative
['Ses02M', 'impro04', 'M022']	IEMOCAP_mp3/Ses02M_impro04_M022_sad.mp3	negative
['Ses03M', 'script02', '1', 'F018']	IEMOCAP_mp3/Ses03M_script02_1_F018_fru.mp3	positive
['Ses02F', 'script03', '1', 'M005']	IEMOCAP_mp3/Ses02F_script03_1_M005_neu.mp3	negative
['Ses04F', 'impro04', 'F003']	IEMOCAP_mp3/Ses04F_impro04_F003_fru.mp3	positive
['Ses01F', 'script03', '2', 'M014']	IEMOCAP_mp3/Ses01F_script03_2_M014_ang.mp3	positive
['Ses03M', 'impro07', 'M022']	IEMOCAP_mp3/Ses03M_impro07_M022_exc.mp3	negative
['Ses05F', 'script03', '1', 'M001']	IEMOCAP_mp3/Ses05F_script03_1_M001_exc.mp3	negative
['Ses01M', 'script02', '2', 'F038']	IEMOCAP_mp3/Ses01M_script02_2_F038_sur.mp3	negative
['Ses05M', 'script03', '2', 'M038']	IEMOCAP_mp3/Ses05M_script03_2_M038_ang.mp3	positive
['Ses04M', 'impro05', 'F031']	IEMOCAP_mp3/Ses04M_impro05_F031_fru.mp3	positive
['Ses05F', 'impro04', 'F016']	IEMOCAP_mp3/Ses05F_impro04_F016_sad.mp3	negative
['Ses01F', 'impro06', 'M001']	IEMOCAP_mp3/Ses01F_impro06_M001_neu.mp3	negative
['Ses02F', 'script02', '1', 'M020']	IEMOCAP_mp3/Ses02F_script02_1_M020_neu.mp3	negative
['Ses05F', 'impro07', 'M012']	IEMOCAP_mp3/Ses05F_impro07_M012_exc.mp3	negative
['Ses03M', 'script01', '2', 'M012']	IEMOCAP_mp3/Ses03M_script01_2_M012_fru.mp3	positive
['Ses04F', 'impro02', 'F016']	IEMOCAP_mp3/Ses04F_impro02_F016_fru.mp3	positive
['Ses02F', 'script01', '3', 'M029']	IEMOCAP_mp3/Ses02F_script01_3_M029_sad.mp3	negative
['Ses04M', 'impro05', 'M045']	IEMOCAP_mp3/Ses04M_impro05_M045_ang.mp3	positive
['Ses03M', 'script01', '1', 'M002']	IEMOCAP_mp3/Ses03M_script01_1_M002_sad.mp3	negative
['Ses04F', 'script01', '2', 'F016']	IEMOCAP_mp3/Ses04F_script01_2_F016_ang.mp3	positive
['Ses05F', 'impro07', 'M031']	IEMOCAP_mp3/Ses05F_impro07_M031_exc.mp3	negative
['Ses05F', 'impro06', 'F024']	IEMOCAP_mp3/Ses05F_impro06_F024_sad.mp3	negative
['Ses05F', 'impro07', 'M024']	IEMOCAP_mp3/Ses05F_impro07_M024_exc.mp3	negative
['Ses01M', 'impro05', 'F013']	IEMOCAP_mp3/Ses01M_impro05_F013_neu.mp3	negative
['Ses01M', 'script01', '3', 'M043']	IEMOCAP_mp3/Ses01M_script01_3_M043_hap.mp3	negative
['Ses01M', 'script02', '1', 'M000']	IEMOCAP_mp3/Ses01M_script02_1_M000_exc.mp3	negative
['Ses04M', 'script03', '2', 'M011']	IEMOCAP_mp3/Ses04M_script03_2_M011_ang.mp3	positive
['Ses01M', 'impro07', 'M011']	IEMOCAP_mp3/Ses01M_impro07_M011_hap.mp3	negative
['Ses05M', 'script01', '1', 'M037']	IEMOCAP_mp3/Ses05M_script01_1_M037_ang.mp3	positive
['Ses04F', 'script02', '1', 'M025']	IEMOCAP_mp3/Ses04F_script02_1_M025_fru.mp3	positive
['Ses05M', 'impro07', 'F042']	IEMOCAP_mp3/Ses05M_impro07_F042_exc.mp3	negative
['Ses01F', 'script03', '2', 'M016']	IEMOCAP_mp3/Ses01F_script03_2_M016_neu.mp3	negative
['Ses01F', 'impro04', 'F002']	IEMOCAP_mp3/Ses01F_impro04_F002_fru.mp3	positive
['Ses02M', 'script02', '1', 'M036']	IEMOCAP_mp3/Ses02M_script02_1_M036_exc.mp3	negative
['Ses04M', 'impro08', 'M016']	IEMOCAP_mp3/Ses04M_impro08_M016_fru.mp3	positive
['Ses04M', 'impro01', 'M014']	IEMOCAP_mp3/Ses04M_impro01_M014_fru.mp3	positive
['Ses03F', 'script03', '2', 'F041']	IEMOCAP_mp3/Ses03F_script03_2_F041_ang.mp3	positive
['Ses03F', 'impro01', 'F009']	IEMOCAP_mp3/Ses03F_impro01_F009_fru.mp3	positive
['Ses01M', 'impro01', 'M003']	IEMOCAP_mp3/Ses01M_impro01_M003_neu.mp3	negative
['Ses02F', 'impro01', 'F001']	IEMOCAP_mp3/Ses02F_impro01_F001_sur.mp3	negative
['Ses01F', 'script02', '1', 'M031']	IEMOCAP_mp3/Ses01F_script02_1_M031_neu.mp3	negative
['Ses01M', 'script01', '3', 'M002']	IEMOCAP_mp3/Ses01M_script01_3_M002_sad.mp3	negative
['Ses05M', 'script01', '3', 'M027']	IEMOCAP_mp3/Ses05M_script01_3_M027_sad.mp3	negative
['Ses05F', 'impro05', 'F002']	IEMOCAP_mp3/Ses05F_impro05_F002_neu.mp3	negative
['Ses03F', 'script03', '2', 'M014']	IEMOCAP_mp3/Ses03F_script03_2_M014_ang.mp3	positive
['Ses02F', 'script01', '2', 'F004']	IEMOCAP_mp3/Ses02F_script01_2_F004_oth.mp3	negative
['Ses02F', 'impro03', 'M001']	IEMOCAP_mp3/Ses02F_impro03_M001_neu.mp3	negative
['Ses02F', 'script01', '3', 'F026']	IEMOCAP_mp3/Ses02F_script01_3_F026_sad.mp3	negative
['Ses05F', 'impro05', 'M018']	IEMOCAP_mp3/Ses05F_impro05_M018_neu.mp3	negative
['Ses05M', 'script03', '2', 'M011']	IEMOCAP_mp3/Ses05M_script03_2_M011_neu.mp3	negative
['Ses05F', 'script03', '2', 'F014']	IEMOCAP_mp3/Ses05F_script03_2_F014_neu.mp3	negative
['Ses03F', 'impro06', 'M001']	IEMOCAP_mp3/Ses03F_impro06_M001_neu.mp3	negative
['Ses02M', 'impro08', 'M031']	IEMOCAP_mp3/Ses02M_impro08_M031_neu.mp3	negative
['Ses02M', 'script01', '3', 'M004']	IEMOCAP_mp3/Ses02M_script01_3_M004_sur.mp3	negative
['Ses05F', 'impro03', 'M060']	IEMOCAP_mp3/Ses05F_impro03_M060_hap.mp3	negative
['Ses05M', 'impro08', 'F015']	IEMOCAP_mp3/Ses05M_impro08_F015_neu.mp3	negative
['Ses03M', 'script01', '1', 'F044']	IEMOCAP_mp3/Ses03M_script01_1_F044_fru.mp3	positive
['Ses04F', 'impro04', 'M025']	IEMOCAP_mp3/Ses04F_impro04_M025_fru.mp3	positive
['Ses04M', 'impro03', 'M023']	IEMOCAP_mp3/Ses04M_impro03_M023_exc.mp3	negative
['Ses02M', 'impro06', 'F015']	IEMOCAP_mp3/Ses02M_impro06_F015_sad.mp3	negative
['Ses01F', 'impro02', 'M016']	IEMOCAP_mp3/Ses01F_impro02_M016_fru.mp3	positive
['Ses05M', 'script02', '2', 'M023']	IEMOCAP_mp3/Ses05M_script02_2_M023_fru.mp3	positive
['Ses02M', 'impro01', 'F016']	IEMOCAP_mp3/Ses02M_impro01_F016_neu.mp3	negative
['Ses05M', 'script01', '1', 'F010']	IEMOCAP_mp3/Ses05M_script01_1_F010_fru.mp3	positive
['Ses03M', 'script02', '1', 'M002']	IEMOCAP_mp3/Ses03M_script02_1_M002_exc.mp3	negative
['Ses01M', 'script01', '1', 'M003']	IEMOCAP_mp3/Ses01M_script01_1_M003_sad.mp3	negative
['Ses03F', 'script02', '2', 'M040']	IEMOCAP_mp3/Ses03F_script02_2_M040_hap.mp3	negative
['Ses02M', 'impro01', 'M022']	IEMOCAP_mp3/Ses02M_impro01_M022_fru.mp3	positive
['Ses05M', 'impro03', 'M011']	IEMOCAP_mp3/Ses05M_impro03_M011_hap.mp3	negative
['Ses02M', 'impro02', 'M018']	IEMOCAP_mp3/Ses02M_impro02_M018_sad.mp3	negative
['Ses05F', 'impro08', 'F011']	IEMOCAP_mp3/Ses05F_impro08_F011_neu.mp3	negative
['Ses01F', 'script02', '2', 'M027']	IEMOCAP_mp3/Ses01F_script02_2_M027_oth.mp3	negative
['Ses03M', 'script02', '2', 'M021']	IEMOCAP_mp3/Ses03M_script02_2_M021_neu.mp3	negative
['Ses05F', 'script01', '1', 'M017']	IEMOCAP_mp3/Ses05F_script01_1_M017_fru.mp3	positive
['Ses01M', 'script01', '1', 'M032']	IEMOCAP_mp3/Ses01M_script01_1_M032_fru.mp3	positive
['Ses04M', 'script03', '2', 'F047']	IEMOCAP_mp3/Ses04M_script03_2_F047_ang.mp3	positive
['Ses01M', 'impro05', 'F002']	IEMOCAP_mp3/Ses01M_impro05_F002_neu.mp3	negative
['Ses03M', 'impro03', 'M029']	IEMOCAP_mp3/Ses03M_impro03_M029_hap.mp3	negative
['Ses05F', 'impro03', 'M005']	IEMOCAP_mp3/Ses05F_impro03_M005_exc.mp3	negative
['Ses04M', 'script03', '1', 'F001']	IEMOCAP_mp3/Ses04M_script03_1_F001_fea.mp3	negative
['Ses02F', 'impro07', 'F034']	IEMOCAP_mp3/Ses02F_impro07_F034_exc.mp3	negative
['Ses01F', 'script01', '1', 'F043']	IEMOCAP_mp3/Ses01F_script01_1_F043_fru.mp3	positive
['Ses04M', 'script01', '2', 'M003']	IEMOCAP_mp3/Ses04M_script01_2_M003_fru.mp3	positive
['Ses03F', 'script03', '2', 'F029']	IEMOCAP_mp3/Ses03F_script03_2_F029_fru.mp3	positive
['Ses03F', 'script01', '2', 'F021']	IEMOCAP_mp3/Ses03F_script01_2_F021_sad.mp3	negative
['Ses03F', 'script01', '1', 'M046']	IEMOCAP_mp3/Ses03F_script01_1_M046_ang.mp3	positive
['Ses03M', 'impro04', 'M033']	IEMOCAP_mp3/Ses03M_impro04_M033_fru.mp3	positive
['Ses01F', 'impro06', 'F006']	IEMOCAP_mp3/Ses01F_impro06_F006_sad.mp3	negative
['Ses01M', 'impro03', 'F009']	IEMOCAP_mp3/Ses01M_impro03_F009_exc.mp3	negative
['Ses03F', 'script01', '2', 'M016']	IEMOCAP_mp3/Ses03F_script01_2_M016_ang.mp3	positive
['Ses01M', 'script02', '1', 'F023']	IEMOCAP_mp3/Ses01M_script02_1_F023_ang.mp3	positive
['Ses03M', 'impro08b', 'M005']	IEMOCAP_mp3/Ses03M_impro08b_M005_neu.mp3	negative
['Ses01F', 'impro05', 'M010']	IEMOCAP_mp3/Ses01F_impro05_M010_neu.mp3	negative
['Ses05M', 'impro04', 'F035']	IEMOCAP_mp3/Ses05M_impro04_F035_neu.mp3	negative
['Ses05M', 'script01', '1', 'M025']	IEMOCAP_mp3/Ses05M_script01_1_M025_ang.mp3	positive
['Ses03F', 'impro02', 'F019']	IEMOCAP_mp3/Ses03F_impro02_F019_sad.mp3	negative
['Ses01M', 'script01', '2', 'F012']	IEMOCAP_mp3/Ses01M_script01_2_F012_ang.mp3	positive
['Ses04F', 'impro02', 'M009']	IEMOCAP_mp3/Ses04F_impro02_M009_fru.mp3	positive
['Ses01M', 'impro04', 'F019']	IEMOCAP_mp3/Ses01M_impro04_F019_neu.mp3	negative
['Ses04M', 'impro05', 'M040']	IEMOCAP_mp3/Ses04M_impro05_M040_fru.mp3	positive
['Ses01M', 'impro04', 'F022']	IEMOCAP_mp3/Ses01M_impro04_F022_neu.mp3	negative
['Ses04F', 'impro03', 'M023']	IEMOCAP_mp3/Ses04F_impro03_M023_fru.mp3	positive
['Ses02M', 'script01', '1', 'M005']	IEMOCAP_mp3/Ses02M_script01_1_M005_sad.mp3	negative
['Ses02M', 'script01', '2', 'F015']	IEMOCAP_mp3/Ses02M_script01_2_F015_fru.mp3	positive
['Ses03M', 'impro06', 'F017']	IEMOCAP_mp3/Ses03M_impro06_F017_sad.mp3	negative
['Ses01M', 'script01', '3', 'M034']	IEMOCAP_mp3/Ses01M_script01_3_M034_sad.mp3	negative
['Ses01M', 'impro04', 'F009']	IEMOCAP_mp3/Ses01M_impro04_F009_neu.mp3	negative
['Ses05M', 'script01', '2', 'M001']	IEMOCAP_mp3/Ses05M_script01_2_M001_neu.mp3	negative
['Ses01F', 'impro05', 'M013']	IEMOCAP_mp3/Ses01F_impro05_M013_neu.mp3	negative
['Ses05F', 'impro01', 'M017']	IEMOCAP_mp3/Ses05F_impro01_M017_fru.mp3	positive
['Ses05M', 'impro01', 'M021']	IEMOCAP_mp3/Ses05M_impro01_M021_fru.mp3	positive
['Ses05F', 'impro02', 'M019']	IEMOCAP_mp3/Ses05F_impro02_M019_sur.mp3	negative
['Ses05F', 'impro03', 'F043']	IEMOCAP_mp3/Ses05F_impro03_F043_exc.mp3	negative
['Ses03M', 'script01', '1', 'M036']	IEMOCAP_mp3/Ses03M_script01_1_M036_sad.mp3	negative
['Ses05M', 'impro07', 'F023']	IEMOCAP_mp3/Ses05M_impro07_F023_hap.mp3	negative
['Ses05F', 'script02', '2', 'F027']	IEMOCAP_mp3/Ses05F_script02_2_F027_sad.mp3	negative
['Ses03M', 'impro06', 'M023']	IEMOCAP_mp3/Ses03M_impro06_M023_sad.mp3	negative
