name	path	emotion
['Ses01M', 'impro06', 'M008']	IEMOCAP_mp3/Ses01M_impro06_M008_sad.mp3	negative
['Ses05F', 'script02', '1', 'F005']	IEMOCAP_mp3/Ses05F_script02_1_F005_neu.mp3	negative
['Ses01M', 'impro07', 'M008']	IEMOCAP_mp3/Ses01M_impro07_M008_exc.mp3	negative
['Ses04M', 'script02', '2', 'M027']	IEMOCAP_mp3/Ses04M_script02_2_M027_fru.mp3	negative
['Ses03M', 'script03', '2', 'M042']	IEMOCAP_mp3/Ses03M_script03_2_M042_ang.mp3	positive
['Ses03F', 'impro05', 'M003']	IEMOCAP_mp3/Ses03F_impro05_M003_neu.mp3	negative
['Ses02F', 'impro02', 'F009']	IEMOCAP_mp3/Ses02F_impro02_F009_sad.mp3	negative
['Ses03M', 'script01', '1', 'M004']	IEMOCAP_mp3/Ses03M_script01_1_M004_sad.mp3	negative
['Ses02M', 'script02', '1', 'M041']	IEMOCAP_mp3/Ses02M_script02_1_M041_exc.mp3	negative
['Ses02M', 'script01', '2', 'F017']	IEMOCAP_mp3/Ses02M_script01_2_F017_fru.mp3	negative
['Ses02F', 'impro05', 'M003']	IEMOCAP_mp3/Ses02F_impro05_M003_neu.mp3	negative
['Ses02M', 'script01', '1', 'F026']	IEMOCAP_mp3/Ses02M_script01_1_F026_ang.mp3	positive
['Ses05F', 'script01', '3', 'M030']	IEMOCAP_mp3/Ses05F_script01_3_M030_sad.mp3	negative
['Ses05M', 'script03', '2', 'M034']	IEMOCAP_mp3/Ses05M_script03_2_M034_ang.mp3	positive
['Ses03M', 'impro07', 'M015']	IEMOCAP_mp3/Ses03M_impro07_M015_exc.mp3	negative
['Ses04M', 'script02', '2', 'F026']	IEMOCAP_mp3/Ses04M_script02_2_F026_ang.mp3	positive
['Ses02F', 'impro04', 'F006']	IEMOCAP_mp3/Ses02F_impro04_F006_fru.mp3	negative
['Ses02M', 'script01', '3', 'F019']	IEMOCAP_mp3/Ses02M_script01_3_F019_sad.mp3	negative
['Ses02M', 'impro06', 'M008']	IEMOCAP_mp3/Ses02M_impro06_M008_sad.mp3	negative
['Ses03M', 'script01', '1', 'F008']	IEMOCAP_mp3/Ses03M_script01_1_F008_sad.mp3	negative
['Ses03F', 'script02', '2', 'M011']	IEMOCAP_mp3/Ses03F_script02_2_M011_fru.mp3	negative
['Ses05F', 'script03', '2', 'F014']	IEMOCAP_mp3/Ses05F_script03_2_F014_neu.mp3	negative
['Ses02F', 'script01', '3', 'F025']	IEMOCAP_mp3/Ses02F_script01_3_F025_sad.mp3	negative
['Ses03M', 'impro07', 'M020']	IEMOCAP_mp3/Ses03M_impro07_M020_exc.mp3	negative
['Ses03M', 'script01', '3', 'M028']	IEMOCAP_mp3/Ses03M_script01_3_M028_sad.mp3	negative
['Ses04F', 'impro02', 'M021']	IEMOCAP_mp3/Ses04F_impro02_M021_ang.mp3	positive
['Ses03M', 'impro08a', 'M020']	IEMOCAP_mp3/Ses03M_impro08a_M020_neu.mp3	negative
['Ses01M', 'impro06', 'F024']	IEMOCAP_mp3/Ses01M_impro06_F024_neu.mp3	negative
['Ses01F', 'impro03', 'M016']	IEMOCAP_mp3/Ses01F_impro03_M016_neu.mp3	negative
['Ses02M', 'impro03', 'F016']	IEMOCAP_mp3/Ses02M_impro03_F016_exc.mp3	negative
['Ses02F', 'impro06', 'F006']	IEMOCAP_mp3/Ses02F_impro06_F006_sad.mp3	negative
['Ses03F', 'script01', '3', 'M025']	IEMOCAP_mp3/Ses03F_script01_3_M025_sad.mp3	negative
['Ses05M', 'impro01', 'M005']	IEMOCAP_mp3/Ses05M_impro01_M005_ang.mp3	positive
['Ses05F', 'impro02', 'M014']	IEMOCAP_mp3/Ses05F_impro02_M014_ang.mp3	positive
['Ses04M', 'script02', '2', 'M025']	IEMOCAP_mp3/Ses04M_script02_2_M025_fru.mp3	negative
['Ses05M', 'script02', '2', 'M026']	IEMOCAP_mp3/Ses05M_script02_2_M026_ang.mp3	positive
['Ses01M', 'impro07', 'M003']	IEMOCAP_mp3/Ses01M_impro07_M003_exc.mp3	negative
['Ses02F', 'impro07', 'F004']	IEMOCAP_mp3/Ses02F_impro07_F004_exc.mp3	negative
['Ses04M', 'impro05', 'M037']	IEMOCAP_mp3/Ses04M_impro05_M037_fru.mp3	negative
['Ses05F', 'impro04', 'M031']	IEMOCAP_mp3/Ses05F_impro04_M031_neu.mp3	negative
['Ses02M', 'impro01', 'F022']	IEMOCAP_mp3/Ses02M_impro01_F022_fru.mp3	negative
['Ses04M', 'impro04', 'F012']	IEMOCAP_mp3/Ses04M_impro04_F012_neu.mp3	negative
['Ses04F', 'script02', '1', 'M000']	IEMOCAP_mp3/Ses04F_script02_1_M000_hap.mp3	negative
['Ses02F', 'script02', '2', 'F019']	IEMOCAP_mp3/Ses02F_script02_2_F019_sad.mp3	negative
['Ses05M', 'impro07', 'F009']	IEMOCAP_mp3/Ses05M_impro07_F009_exc.mp3	negative
['Ses03F', 'script02', '2', 'M004']	IEMOCAP_mp3/Ses03F_script02_2_M004_fru.mp3	negative
['Ses02F', 'script03', '2', 'F007']	IEMOCAP_mp3/Ses02F_script03_2_F007_neu.mp3	negative
['Ses04M', 'impro01', 'F009']	IEMOCAP_mp3/Ses04M_impro01_F009_fru.mp3	negative
['Ses03F', 'impro08', 'M009']	IEMOCAP_mp3/Ses03F_impro08_M009_ang.mp3	positive
['Ses03F', 'impro06', 'F020']	IEMOCAP_mp3/Ses03F_impro06_F020_sad.mp3	negative
['Ses01M', 'impro05', 'F022']	IEMOCAP_mp3/Ses01M_impro05_F022_neu.mp3	negative
['Ses01F', 'impro05', 'F001']	IEMOCAP_mp3/Ses01F_impro05_F001_fru.mp3	negative
['Ses02M', 'impro04', 'M020']	IEMOCAP_mp3/Ses02M_impro04_M020_fru.mp3	negative
['Ses01F', 'script02', '1', 'M021']	IEMOCAP_mp3/Ses01F_script02_1_M021_neu.mp3	negative
['Ses02F', 'script03', '2', 'F020']	IEMOCAP_mp3/Ses02F_script03_2_F020_ang.mp3	positive
['Ses04M', 'impro05', 'F019']	IEMOCAP_mp3/Ses04M_impro05_F019_neu.mp3	negative
['Ses04F', 'impro07', 'M013']	IEMOCAP_mp3/Ses04F_impro07_M013_neu.mp3	negative
['Ses04F', 'script02', '2', 'M046']	IEMOCAP_mp3/Ses04F_script02_2_M046_exc.mp3	negative
['Ses03F', 'script02', '1', 'M005']	IEMOCAP_mp3/Ses03F_script02_1_M005_exc.mp3	negative
['Ses05F', 'impro01', 'F012']	IEMOCAP_mp3/Ses05F_impro01_F012_fru.mp3	negative
['Ses01M', 'script03', '2', 'F028']	IEMOCAP_mp3/Ses01M_script03_2_F028_ang.mp3	positive
['Ses02M', 'script02', '2', 'F034']	IEMOCAP_mp3/Ses02M_script02_2_F034_sad.mp3	negative
['Ses03F', 'impro01', 'M006']	IEMOCAP_mp3/Ses03F_impro01_M006_fru.mp3	negative
['Ses02M', 'script03', '2', 'M012']	IEMOCAP_mp3/Ses02M_script03_2_M012_neu.mp3	negative
['Ses02F', 'impro01', 'M008']	IEMOCAP_mp3/Ses02F_impro01_M008_fru.mp3	negative
['Ses05F', 'impro01', 'M010']	IEMOCAP_mp3/Ses05F_impro01_M010_fru.mp3	negative
['Ses03F', 'impro06', 'F033']	IEMOCAP_mp3/Ses03F_impro06_F033_sad.mp3	negative
['Ses01F', 'script02', '1', 'F009']	IEMOCAP_mp3/Ses01F_script02_1_F009_hap.mp3	negative
['Ses04F', 'script03', '2', 'F028']	IEMOCAP_mp3/Ses04F_script03_2_F028_ang.mp3	positive
['Ses05M', 'script01', '1', 'M015']	IEMOCAP_mp3/Ses05M_script01_1_M015_fru.mp3	negative
['Ses02M', 'impro08', 'M028']	IEMOCAP_mp3/Ses02M_impro08_M028_neu.mp3	negative
['Ses04M', 'script03', '1', 'F024']	IEMOCAP_mp3/Ses04M_script03_1_F024_exc.mp3	negative
['Ses03M', 'script03', '2', 'F042']	IEMOCAP_mp3/Ses03M_script03_2_F042_ang.mp3	positive
['Ses04M', 'script02', '1', 'F003']	IEMOCAP_mp3/Ses04M_script02_1_F003_ang.mp3	positive
['Ses05M', 'script02', '2', 'F016']	IEMOCAP_mp3/Ses05M_script02_2_F016_sad.mp3	negative
['Ses04M', 'script02', '1', 'F018']	IEMOCAP_mp3/Ses04M_script02_1_F018_ang.mp3	positive
['Ses04F', 'script01', '1', 'M028']	IEMOCAP_mp3/Ses04F_script01_1_M028_ang.mp3	positive
['Ses05M', 'impro08', 'M012']	IEMOCAP_mp3/Ses05M_impro08_M012_neu.mp3	negative
['Ses05F', 'impro02', 'F027']	IEMOCAP_mp3/Ses05F_impro02_F027_sad.mp3	negative
['Ses02M', 'impro07', 'M022']	IEMOCAP_mp3/Ses02M_impro07_M022_exc.mp3	negative
['Ses04M', 'impro04', 'F015']	IEMOCAP_mp3/Ses04M_impro04_F015_neu.mp3	negative
['Ses01M', 'impro06', 'F001']	IEMOCAP_mp3/Ses01M_impro06_F001_neu.mp3	negative
['Ses05M', 'impro07', 'F033']	IEMOCAP_mp3/Ses05M_impro07_F033_neu.mp3	negative
['Ses02F', 'impro08', 'M016']	IEMOCAP_mp3/Ses02F_impro08_M016_neu.mp3	negative
['Ses05M', 'impro07', 'M016']	IEMOCAP_mp3/Ses05M_impro07_M016_exc.mp3	negative
['Ses05F', 'impro02', 'M026']	IEMOCAP_mp3/Ses05F_impro02_M026_sad.mp3	negative
['Ses01F', 'impro02', 'F001']	IEMOCAP_mp3/Ses01F_impro02_F001_sad.mp3	negative
['Ses01F', 'impro04', 'M027']	IEMOCAP_mp3/Ses01F_impro04_M027_neu.mp3	negative
['Ses05M', 'script01', '3', 'M029']	IEMOCAP_mp3/Ses05M_script01_3_M029_sad.mp3	negative
['Ses02F', 'impro02', 'F012']	IEMOCAP_mp3/Ses02F_impro02_F012_sad.mp3	negative
['Ses05F', 'impro01', 'F002']	IEMOCAP_mp3/Ses05F_impro01_F002_fru.mp3	negative
['Ses03F', 'script01', '1', 'F013']	IEMOCAP_mp3/Ses03F_script01_1_F013_fru.mp3	negative
['Ses01M', 'script02', '1', 'F011']	IEMOCAP_mp3/Ses01M_script02_1_F011_fru.mp3	negative
['Ses03F', 'impro03', 'M021']	IEMOCAP_mp3/Ses03F_impro03_M021_exc.mp3	negative
['Ses05M', 'impro07', 'F040']	IEMOCAP_mp3/Ses05M_impro07_F040_neu.mp3	negative
['Ses01M', 'script01', '1', 'M042']	IEMOCAP_mp3/Ses01M_script01_1_M042_sad.mp3	negative
['Ses02F', 'script03', '2', 'M011']	IEMOCAP_mp3/Ses02F_script03_2_M011_neu.mp3	negative
['Ses03M', 'impro06', 'M008']	IEMOCAP_mp3/Ses03M_impro06_M008_sad.mp3	negative
['Ses04F', 'impro07', 'F033']	IEMOCAP_mp3/Ses04F_impro07_F033_exc.mp3	negative
['Ses01M', 'impro07', 'M005']	IEMOCAP_mp3/Ses01M_impro07_M005_exc.mp3	negative
['Ses02F', 'script01', '1', 'F033']	IEMOCAP_mp3/Ses02F_script01_1_F033_fru.mp3	negative
['Ses01M', 'impro02', 'M007']	IEMOCAP_mp3/Ses01M_impro02_M007_sad.mp3	negative
['Ses03F', 'impro05', 'F000']	IEMOCAP_mp3/Ses03F_impro05_F000_fru.mp3	negative
['Ses05M', 'script03', '1', 'F020']	IEMOCAP_mp3/Ses05M_script03_1_F020_neu.mp3	negative
['Ses03M', 'impro06', 'F003']	IEMOCAP_mp3/Ses03M_impro06_F003_sad.mp3	negative
['Ses01F', 'impro07', 'M005']	IEMOCAP_mp3/Ses01F_impro07_M005_exc.mp3	negative
['Ses01M', 'script03', '2', 'F024']	IEMOCAP_mp3/Ses01M_script03_2_F024_ang.mp3	positive
['Ses02F', 'script02', '1', 'M000']	IEMOCAP_mp3/Ses02F_script02_1_M000_exc.mp3	negative
['Ses02F', 'impro03', 'M025']	IEMOCAP_mp3/Ses02F_impro03_M025_exc.mp3	negative
['Ses04F', 'script01', '3', 'M019']	IEMOCAP_mp3/Ses04F_script01_3_M019_hap.mp3	negative
['Ses03M', 'impro01', 'M018']	IEMOCAP_mp3/Ses03M_impro01_M018_fru.mp3	negative
['Ses05F', 'impro04', 'M036']	IEMOCAP_mp3/Ses05F_impro04_M036_neu.mp3	negative
['Ses01M', 'script02', '1', 'M044']	IEMOCAP_mp3/Ses01M_script02_1_M044_exc.mp3	negative
['Ses02F', 'impro05', 'M011']	IEMOCAP_mp3/Ses02F_impro05_M011_neu.mp3	negative
['Ses04F', 'impro05', 'F012']	IEMOCAP_mp3/Ses04F_impro05_F012_ang.mp3	positive
['Ses02M', 'impro04', 'F001']	IEMOCAP_mp3/Ses02M_impro04_F001_neu.mp3	negative
['Ses02F', 'impro08', 'M001']	IEMOCAP_mp3/Ses02F_impro08_M001_fru.mp3	negative
['Ses03M', 'script01', '3', 'M027']	IEMOCAP_mp3/Ses03M_script01_3_M027_sad.mp3	negative
['Ses03M', 'impro05b', 'F025']	IEMOCAP_mp3/Ses03M_impro05b_F025_fru.mp3	negative
['Ses03M', 'impro08a', 'M016']	IEMOCAP_mp3/Ses03M_impro08a_M016_neu.mp3	negative
['Ses05F', 'script02', '1', 'F012']	IEMOCAP_mp3/Ses05F_script02_1_F012_neu.mp3	negative
['Ses05M', 'impro03', 'F026']	IEMOCAP_mp3/Ses05M_impro03_F026_neu.mp3	negative
['Ses02M', 'impro03', 'F024']	IEMOCAP_mp3/Ses02M_impro03_F024_exc.mp3	negative
['Ses01F', 'script02', '2', 'M035']	IEMOCAP_mp3/Ses01F_script02_2_M035_fru.mp3	negative
['Ses04M', 'script03', '1', 'F013']	IEMOCAP_mp3/Ses04M_script03_1_F013_neu.mp3	negative
['Ses04F', 'impro01', 'M007']	IEMOCAP_mp3/Ses04F_impro01_M007_fru.mp3	negative
['Ses03F', 'script01', '1', 'F031']	IEMOCAP_mp3/Ses03F_script01_1_F031_neu.mp3	negative
['Ses04F', 'impro07', 'F041']	IEMOCAP_mp3/Ses04F_impro07_F041_exc.mp3	negative
['Ses04F', 'script02', '2', 'M020']	IEMOCAP_mp3/Ses04F_script02_2_M020_neu.mp3	negative
['Ses01M', 'impro05', 'F024']	IEMOCAP_mp3/Ses01M_impro05_F024_neu.mp3	negative
['Ses02F', 'impro03', 'F015']	IEMOCAP_mp3/Ses02F_impro03_F015_hap.mp3	negative
['Ses04F', 'script02', '2', 'M019']	IEMOCAP_mp3/Ses04F_script02_2_M019_neu.mp3	negative
['Ses01M', 'impro03', 'M015']	IEMOCAP_mp3/Ses01M_impro03_M015_exc.mp3	negative
['Ses02M', 'script01', '2', 'F008']	IEMOCAP_mp3/Ses02M_script01_2_F008_fru.mp3	negative
['Ses03F', 'impro05', 'F010']	IEMOCAP_mp3/Ses03F_impro05_F010_ang.mp3	positive
['Ses04F', 'script01', '1', 'F013']	IEMOCAP_mp3/Ses04F_script01_1_F013_ang.mp3	positive
['Ses01M', 'impro04', 'F023']	IEMOCAP_mp3/Ses01M_impro04_F023_neu.mp3	negative
